step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,6,140.0,10.0,6.480435598759915,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,114.0,0.0,0,0.0,1.0,4,114.0
60.0,8,172.0,12.285714285714286,5.519946453256217,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,134.0,0.0,0,0.0,1.0,4,134.0
65.0,8,212.0,16.307692307692307,5.495896162862318,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,154.0,0.0,0,0.0,1.0,4,154.0
70.0,8,252.0,19.384615384615383,4.3454962313898005,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,174.0,0.0,0,0.0,1.0,4,174.0
75.0,9,293.0,22.53846153846154,3.958892545175833,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,194.0,0.0,0,0.0,0.6112418402368153,4,194.0
80.0,9,338.0,22.533333333333335,3.778810654593407,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,214.0,0.0,0,0.0,0.9032693161671257,4,214.0
85.0,11,390.0,24.375,3.8915249517517623,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,238.0,0.0,0,0.0,1.0,5,238.0
90.0,10,436.0,25.647058823529413,4.952773766345083,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,254.0,0.0,0,0.0,1.0,4,254.0
95.0,10,486.0,25.57894736842105,6.023668247831335,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,274.0,0.0,0,0.0,1.0,4,274.0
100.0,10,536.0,29.77777777777778,6.877177846242429,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,294.0,0.0,0,0.0,1.0,4,294.0
105.0,10,586.0,30.842105263157894,6.671943922904708,0,0.0,1.0,0,0.0,0.9609107191886818,0,0.0,1.0,4,314.0,0.0,0,0.0,1.0,4,314.0
110.0,10,636.0,33.473684210526315,6.092445287214382,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,334.0,0.0,0,0.0,1.0,4,334.0
115.0,11,686.0,34.3,6.073504282466206,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,354.0,0.0,0,3.0,0.9796480166103686,4,357.0
120.0,10,736.0,36.8,4.9904017205479345,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,374.0,0.0,0,3.0,0.21440953350429964,4,377.0
125.0,13,792.0,36.0,3.9769663932171877,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,394.0,0.0,0,0.0,0.13487492644303012,4,394.0
130.0,13,856.0,38.90909090909091,5.2512495705689055,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,414.0,0.0,1,4.0,0.0,5,418.0
135.0,14,922.0,41.90909090909091,5.272867540629708,1,1.0,0.002121746908212339,0,0.0,1.0,0,0.0,1.0,4,434.0,0.0,1,9.0,0.0,6,444.0
140.0,16,997.0,39.88,4.1912500287340215,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,4,454.0,0.0,1,14.0,0.0,6,474.0
145.0,14,1047.0,40.26923076923077,5.374201757888778,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,474.0,0.0,0,0.0,1.0,4,474.0
150.0,15,1120.0,41.48148148148148,5.530746994268572,0,0.0,1.0,0,3.0,0.976366041415445,0,0.0,1.0,4,494.0,0.0,0,0.0,1.0,4,497.0
155.0,19,1201.0,41.41379310344828,4.647750134657024,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,514.0,0.0,0,0.0,1.0,4,514.0
160.0,17,1260.0,40.645161290322584,4.875994452123987,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,534.0,0.0,1,3.0,0.0,5,537.0
165.0,16,1337.0,44.56666666666667,5.15762057539161,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,554.0,0.0,0,0.0,1.0,4,554.0
170.0,19,1425.0,47.5,4.921386394762,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,574.0,0.0,0,0.0,1.0,4,574.0
175.0,22,1527.0,49.25806451612903,3.8690834018386107,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,597.0,0.05409478634634064,1,1.0,0.0031199108112532218,5,598.0
180.0,22,1629.0,52.54838709677419,3.2412026736375545,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,621.0,1.4006676023527143e-06,1,6.0,0.49351241205590296,6,627.0
185.0,24,1740.0,54.375,3.111670039304632,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,646.0,0.0,1,17.0,0.6615917073677777,7,663.0
190.0,26,1847.0,54.3235294117647,2.439228969304139,0,0.0,1.0,0,0.0,1.0,1,1.0,0.004103268952512377,6,674.0,2.3751202879998507e-05,0,6.0,0.06266210717398886,7,681.0
195.0,27,1973.0,56.371428571428574,2.745554820464802,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,5,696.0,0.0,1,5.0,0.0,7,707.0
200.0,25,2087.0,61.38235294117647,2.439998133236838,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,721.0,0.0,0,0.0,1.0,5,721.0
205.0,28,2219.0,63.4,2.5227510110710583,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,752.0,0.0,0,0.0,0.9563904724096569,6,752.0
210.0,28,2359.0,69.38235294117646,2.465987660497269,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,782.0,0.0,0,0.0,0.9488236800437226,6,782.0
215.0,30,2503.0,71.51428571428572,1.893266233968517,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,812.0,0.0,1,3.0,0.0,7,815.0
220.0,30,2653.0,75.8,1.8179660292460438,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,842.0,0.0,1,11.0,0.47479913863804996,7,853.0
225.0,30,2803.0,80.08571428571429,0.8741306602270005,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,872.0,0.0,1,16.0,0.02054859622291524,7,888.0
230.0,32,2961.0,84.6,0.7786184322231948,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,902.0,0.0,2,25.0,0.0,8,927.0
235.0,31,3093.0,88.37142857142857,0.8877906322939596,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,932.0,0.0,0,0.0,1.0,6,932.0
240.0,31,3248.0,90.22222222222223,1.5758170216660299,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,962.0,0.0,0,0.0,0.2997536320907262,6,962.0
245.0,30,3389.0,94.13888888888889,2.0299587616612627,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,992.0,0.0,0,0.0,0.3867786089072485,6,992.0
250.0,31,3542.0,98.38888888888889,2.025217998270585,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1022.0,0.0,1,3.0,7.58489716116305e-05,7,1025.0
255.0,31,3689.0,99.70270270270271,2.015446938750034,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1052.0,0.0,0,0.0,0.5086805649935058,7,1052.0
260.0,30,3839.0,106.63888888888889,2.3958893989777827,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1082.0,0.0,0,0.0,1.0,6,1082.0
265.0,32,3993.0,107.91891891891892,2.054535401068513,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1112.0,0.0,0,0.0,1.0,6,1112.0
270.0,32,4153.0,112.24324324324324,2.360604066199788,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1142.0,0.0,0,12.0,0.9379929640605111,6,1154.0
275.0,33,4313.0,119.80555555555556,1.188859919077633,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,6,1172.0,0.0,0,0.0,0.7658123822548651,7,1172.0
280.0,32,4473.0,120.89189189189189,1.1997378227828828,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1202.0,0.0,0,0.0,1.0,6,1202.0
285.0,33,4635.0,115.875,2.0950070990032037,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7194549555875743,6,1232.0,0.0,0,0.0,1.0,6,1232.0
290.0,33,4800.0,117.07317073170732,1.9482035497205563,0,0.0,1.0,0,0.0,1.0,0,0.0,0.014846611279900397,6,1262.0,0.0,0,0.0,1.0,6,1262.0
295.0,35,4975.0,118.45238095238095,1.7124955366343362,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,6,1292.0,0.0,0,0.0,1.0,7,1297.0
300.0,37,5153.0,122.69047619047619,1.7247391889258512,0,0.0,1.0,0,0.0,1.0,1,10.0,0.0,6,1322.0,0.0,0,0.0,1.0,7,1332.0
305.0,36,5323.0,123.79069767441861,1.5910370762376167,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1352.0,0.0,0,0.0,1.0,6,1352.0
310.0,37,5507.0,128.06976744186048,1.9126988977089618,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1382.0,0.0,0,0.0,1.0,6,1382.0
315.0,36,5683.0,132.1627906976744,1.4555450531950378,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1412.0,0.0,0,0.0,1.0,6,1412.0
320.0,37,5865.0,136.3953488372093,1.438651396693457,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1442.0,0.004798416502701089,0,0.0,1.0,6,1442.0
325.0,39,6053.0,134.51111111111112,1.4803837275361458,0,0.0,0.2790442517975484,0,0.0,1.0,0,0.0,1.0,7,1475.0,7.918422302537797e-06,0,0.0,1.0,7,1475.0
330.0,37,6235.0,141.70454545454547,2.0463456653186483,0,0.0,1.0,0,0.0,0.8574474114259832,0,0.0,1.0,6,1502.0,0.0,0,0.0,1.0,6,1502.0
335.0,37,6420.0,139.56521739130434,2.300693389038055,0,0.0,0.031778432931482296,0,0.0,1.0,0,0.0,1.0,6,1532.0,0.0,0,0.0,1.0,6,1532.0
340.0,39,6613.0,137.77083333333334,2.1543252750346165,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,7,1565.0,0.0,0,0.0,1.0,8,1570.0
345.0,39,6800.0,136.0,2.2712302564960463,0,1.0,0.07060414641636785,0,0.0,1.0,0,0.0,1.0,7,1600.0,0.0,0,0.0,1.0,7,1601.0
350.0,39,6995.0,137.15686274509804,2.372839366567154,0,0.0,1.0,0,3.0,0.9953261068791843,0,0.0,1.0,7,1635.0,0.0,0,0.0,1.0,7,1638.0
355.0,41,7193.0,141.0392156862745,2.2685018633151737,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1672.0,3.2337525340941734e-06,0,0.0,1.0,8,1672.0
360.0,41,7398.0,145.05882352941177,2.1240764509374643,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1712.0,0.0,0,3.0,0.9716036565192929,8,1715.0
365.0,41,7603.0,149.07843137254903,2.550516513594447,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1752.0,0.0,0,0.0,1.0,8,1752.0
370.0,41,7808.0,150.15384615384616,2.7645871368887507,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1792.0,0.0,0,0.0,1.0,8,1792.0
375.0,42,8013.0,148.38888888888889,2.540237800024879,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1832.0,0.0,0,0.0,1.0,8,1832.0
380.0,43,8223.0,155.1509433962264,2.7241772443643066,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1872.0,0.0,0,3.0,0.8956049723588467,8,1875.0
385.0,43,8438.0,156.25925925925927,2.6019520836119536,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1912.0,0.0,0,0.0,0.6775830029948673,8,1912.0
390.0,46,8661.0,157.47272727272727,2.3801726009874047,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1952.0,0.0,1,1.0,0.003575793257037688,9,1953.0
395.0,46,8891.0,158.76785714285714,2.0775337727983336,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1992.0,0.0,1,6.0,0.0,9,1998.0
400.0,47,9126.0,162.96428571428572,2.354403905461671,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2032.0,0.0,1,11.0,0.0,9,2043.0
405.0,47,9361.0,164.2280701754386,2.216549772498824,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2072.0,0.0,1,16.0,0.0,9,2088.0
410.0,48,9599.0,168.40350877192984,1.9828182260676555,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2112.0,0.0,1,21.0,0.0,9,2133.0
415.0,50,9847.0,169.77586206896552,1.7485661409913376,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2152.0,0.0,1,26.0,0.0,9,2178.0
420.0,50,10097.0,174.08620689655172,1.8215460903868377,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2192.0,0.0,1,31.0,0.0,9,2223.0
425.0,52,10349.0,181.56140350877192,1.2198601049563984,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2232.0,0.0,1,36.0,0.0,10,2268.0
430.0,52,10609.0,186.12280701754386,0.9972069403462174,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2277.0,0.0,1,41.0,0.0,10,2318.0
435.0,53,10873.0,187.4655172413793,0.9355320939159969,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2322.0,0.0,1,46.0,0.0,10,2368.0
440.0,53,11127.0,191.8448275862069,0.7541179644525106,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2352.0,0.0,1,51.0,0.3244946556205221,9,2403.0
445.0,54,11394.0,196.44827586206895,0.839083229964946,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2392.0,0.0,2,58.0,6.220581630865101e-05,10,2450.0
450.0,54,11664.0,197.6949152542373,0.9494146950190132,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5135585411516871,8,2432.0,0.0,2,68.0,0.0,10,2500.0
455.0,55,11934.0,195.63934426229508,1.0161973934561512,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2472.0,0.0,2,78.0,0.0,10,2550.0
460.0,55,12206.0,196.8709677419355,1.3357133768993672,0,0.0,1.0,0,0.0,1.0,1,2.0,0.00023656619756516948,8,2512.0,0.0,2,88.0,0.0,11,2602.0
465.0,56,12482.0,201.32258064516128,1.0902981470961952,0,0.0,1.0,0,0.0,1.0,1,7.0,0.0,8,2552.0,0.0,2,98.0,0.0,11,2657.0
470.0,57,12766.0,202.63492063492063,1.0954354669282635,0,0.0,1.0,0,0.0,0.9180785616584559,1,12.0,0.08648829323715612,8,2592.0,0.0,2,111.0,0.30208352189787285,11,2715.0
475.0,58,13052.0,203.9375,1.0838928994285775,0,0.0,1.0,0,0.0,1.0,1,17.0,0.4568251790639472,8,2632.0,0.0,3,122.0,0.0013137802911263076,12,2771.0
480.0,60,13347.0,205.33846153846153,0.8231947892088189,0,0.0,1.0,0,0.0,1.0,2,23.0,0.0012805916582999473,9,2676.0,0.0,3,133.0,1.1041151545879847e-05,14,2832.0
485.0,60,13636.0,200.52941176470588,1.087159235093216,0,0.0,1.0,0,0.0,1.0,2,33.0,0.0,9,2721.0,0.0,2,138.0,0.0,13,2892.0
490.0,60,13933.0,204.89705882352942,1.25612482018657,0,0.0,1.0,0,0.0,1.0,3,45.0,0.0004571080775783801,9,2766.0,0.0,2,148.0,0.005590480476745645,14,2959.0
495.0,59,14226.0,209.2058823529412,1.6247036649505777,0,0.0,1.0,0,0.0,1.0,2,53.0,0.0,9,2811.0,0.0,2,158.0,0.0,13,3022.0
500.0,59,14521.0,213.5441176470588,1.7708985283679,0,0.0,1.0,0,0.0,1.0,2,63.0,0.0,9,2856.0,0.0,2,168.0,0.0,13,3087.0
505.0,61,14820.0,214.7826086956522,1.7345643988818191,0,0.0,1.0,0,0.0,1.0,2,73.0,0.0,9,2901.0,0.0,2,178.0,0.0,13,3152.0
510.0,61,15122.0,219.15942028985506,1.604672378390354,0,0.0,1.0,0,0.0,1.0,2,83.0,0.0,9,2946.0,0.0,2,188.0,0.0,13,3217.0
515.0,62,15432.0,223.65217391304347,1.4369292817824926,0,0.0,1.0,0,0.0,1.0,2,93.0,0.0,9,2991.0,0.0,2,198.0,0.08963521825636328,13,3282.0
520.0,63,15745.0,221.7605633802817,1.1833245286859801,0,0.0,1.0,0,0.0,1.0,2,103.0,0.0,9,3036.0,0.0,3,215.0,0.0568543477488279,14,3354.0
525.0,65,16067.0,220.0958904109589,1.1331177856222119,0,0.0,1.0,0,0.0,1.0,2,113.0,0.0,10,3085.0,0.0,4,233.0,0.00016389733126536776,16,3431.0
530.0,66,16394.0,224.57534246575344,1.1303705688448504,0,0.0,1.0,0,0.0,1.0,2,123.0,0.0,10,3135.0,0.0,4,253.0,0.0,16,3511.0
535.0,66,16724.0,229.0958904109589,0.8133003197978314,0,0.0,1.0,0,0.0,1.0,2,133.0,0.0,10,3185.0,0.0,4,273.0,0.0,16,3591.0
540.0,68,17060.0,227.46666666666667,0.8849428191757126,0,0.0,1.0,0,0.0,1.0,2,143.0,0.0,10,3235.0,0.0,4,293.0,0.0,16,3671.0
545.0,68,17400.0,228.94736842105263,1.0418152252152053,0,0.0,1.0,0,0.0,1.0,2,153.0,0.0,10,3285.0,0.0,4,313.0,0.0,16,3751.0
550.0,69,17744.0,227.48717948717947,1.1016884445347246,0,0.0,1.0,0,0.0,1.0,2,163.0,0.046086404127375497,10,3335.0,0.0,4,333.0,0.0,16,3831.0
555.0,70,18094.0,226.175,1.3593928638272792,0,0.0,1.0,0,0.0,1.0,2,173.0,0.21751436676063915,10,3385.0,0.0,4,353.0,0.0,16,3911.0
560.0,71,18446.0,227.7283950617284,1.3678182004029127,0,0.0,1.0,0,0.0,1.0,3,185.0,0.00012028944135948248,10,3435.0,0.009738054104558315,4,373.0,0.0,17,3993.0
565.0,73,18808.0,226.6024096385542,1.4475032770479355,0,0.0,1.0,0,0.0,1.0,3,200.0,0.0,12,3492.0,0.0,4,393.0,0.0,19,4085.0
570.0,75,19175.0,231.02409638554218,1.1262828061653616,1,1.0,0.005589950499033016,0,0.0,1.0,3,215.0,0.0,12,3552.0,0.0,5,414.0,0.0008406833637360281,21,4182.0
575.0,77,19555.0,232.79761904761904,0.8362692626306425,1,6.0,2.2757037956547836e-05,0,0.0,1.0,3,230.0,0.15191785334034857,12,3612.0,0.0,5,439.0,0.0,21,4287.0
580.0,78,19941.0,234.6,0.7914288308025031,1,11.0,0.0,0,0.0,1.0,4,246.0,0.0015196774187814456,12,3672.0,0.0,5,464.0,0.0,22,4393.0
585.0,77,20304.0,238.87058823529412,0.9277819457480121,0,0.0,1.0,0,0.0,1.0,4,266.0,0.0,12,3732.0,0.0,4,473.0,0.0,20,4471.0
590.0,77,20689.0,240.56976744186048,1.1142721267405917,0,0.0,1.0,0,3.0,0.7892876909872893,4,286.0,0.0,12,3792.0,0.0,4,493.0,0.0,20,4574.0
595.0,78,21074.0,239.47727272727272,1.3503296290745292,0,0.0,1.0,0,0.0,1.0,4,306.0,0.0,12,3852.0,0.0,4,513.0,0.0,20,4671.0
600.0,77,21459.0,243.85227272727272,1.5385384958483135,0,0.0,1.0,0,0.0,1.0,4,326.0,0.0,12,3912.0,0.0,4,533.0,0.0,20,4771.0
605.0,78,21844.0,242.7111111111111,1.7767206791729646,0,0.0,1.0,0,0.0,1.0,4,346.0,0.0,12,3972.0,0.0,4,553.0,0.0,20,4871.0
610.0,79,22231.0,247.01111111111112,1.3751928637367887,0,0.0,1.0,0,0.0,1.0,4,366.0,0.0,12,4032.0,0.0,5,574.0,0.0008904098696993739,21,4972.0
615.0,82,22632.0,248.7032967032967,0.7377592332488387,0,0.0,1.0,0,0.0,1.0,4,386.0,0.0,12,4092.0,0.0,5,599.0,0.0,21,5077.0
620.0,85,23056.0,250.6086956521739,0.7399103369073912,0,0.0,1.0,0,0.0,1.0,4,406.0,0.0,12,4152.0,0.0,5,624.0,0.0,21,5182.0
625.0,85,23458.0,252.23655913978496,0.8509893069554453,0,0.0,1.0,0,0.0,1.0,4,426.0,0.0,12,4212.0,0.0,4,633.0,0.0,20,5271.0
630.0,84,23878.0,256.752688172043,1.0072343717146715,0,0.0,1.0,0,0.0,1.0,4,446.0,0.0,12,4272.0,0.0,4,653.0,0.0,20,5371.0
635.0,85,24303.0,261.3225806451613,0.9232597317982052,0,0.0,1.0,0,0.0,1.0,4,466.0,0.0,12,4332.0,0.0,4,673.0,0.0,20,5471.0
640.0,86,24733.0,265.9462365591398,0.8469389157484939,0,0.0,1.0,0,0.0,1.0,4,486.0,0.0,12,4392.0,0.0,4,693.0,0.0,20,5571.0
645.0,86,25163.0,270.5698924731183,0.8501421676588505,0,0.0,1.0,0,0.0,1.0,4,506.0,0.0,12,4452.0,0.0,4,713.0,0.007413990201893307,20,5671.0
650.0,87,25598.0,272.3191489361702,0.8201119788125121,0,0.0,1.0,0,0.0,1.0,4,526.0,0.0,12,4512.0,0.0,5,738.0,0.0,21,5776.0
655.0,88,26033.0,274.0315789473684,0.7500088050339834,0,0.0,1.0,0,0.0,1.0,4,546.0,0.0,12,4572.0,0.0,5,763.0,0.0,21,5881.0
660.0,87,26457.0,281.4574468085106,0.735619038917875,0,0.0,1.0,0,0.0,1.0,4,566.0,0.0,12,4632.0,0.0,4,773.0,0.0,20,5971.0
665.0,88,26894.0,283.09473684210525,0.8409317797265393,0,0.0,1.0,0,0.0,1.0,4,586.0,0.0,13,4694.0,0.00013051865320459145,4,793.0,0.0,21,6073.0
670.0,88,27334.0,284.7291666666667,0.9351709247645678,0,0.0,1.0,0,0.0,1.0,4,606.0,0.0,13,4759.0,1.1110483119328425e-06,4,813.0,0.0,21,6178.0
675.0,88,27774.0,286.3298969072165,0.9934568880383976,0,0.0,1.0,0,0.0,1.0,4,626.0,0.0,13,4824.0,0.0,4,833.0,0.0,21,6283.0
680.0,90,28218.0,290.9072164948454,0.6361684795739028,1,2.0,0.004034496677777774,0,0.0,1.0,4,646.0,0.0,13,4889.0,0.0,4,853.0,0.0,22,6390.0
685.0,90,28665.0,295.5154639175258,0.6820984580180798,0,0.0,1.0,0,0.0,1.0,4,666.0,0.0,13,4954.0,0.0,4,873.0,0.0,21,6493.0
690.0,90,29115.0,300.1546391752577,0.8626611225072146,0,0.0,1.0,0,3.0,0.9932505217791152,4,686.0,0.0,13,5019.0,0.0,4,893.0,0.0,21,6601.0
695.0,90,29565.0,304.7938144329897,0.7445954283625443,0,0.0,1.0,0,0.0,1.0,4,706.0,0.0,13,5084.0,0.0,4,913.0,0.0,21,6703.0
700.0,91,30016.0,306.2857142857143,0.6295659243557873,0,0.0,1.0,0,0.0,1.0,4,726.0,0.0,13,5149.0,5.728502899998804e-07,4,933.0,0.0,21,6808.0
705.0,92,30471.0,304.71,0.7855591699206166,0,0.0,1.0,0,0.0,1.0,4,746.0,0.0,13,5214.0,0.0,4,953.0,0.0,21,6913.0
710.0,92,30929.0,303.22549019607845,0.8531628178848627,0,0.0,1.0,0,0.0,1.0,4,766.0,0.0,13,5279.0,0.0,4,973.0,0.0,21,7018.0
715.0,95,31395.0,304.80582524271847,0.96615887079411,0,0.0,1.0,0,0.0,1.0,4,786.0,0.0,13,5344.0,0.0,4,993.0,0.0,21,7123.0
720.0,95,31870.0,303.5238095238095,1.1083624393477929,0,0.0,1.0,0,0.0,1.0,4,806.0,0.0,13,5409.0,0.0,4,1013.0,0.0,21,7228.0
725.0,95,32345.0,308.04761904761904,1.0561036984478944,0,0.0,1.0,0,0.0,1.0,4,826.0,0.0,13,5474.0,0.0,4,1033.0,0.0,21,7333.0
730.0,97,32826.0,309.6792452830189,0.8517240075471684,0,0.0,1.0,0,0.0,1.0,4,846.0,0.0,13,5539.0,0.0,4,1053.0,0.0,21,7438.0
735.0,98,33315.0,311.3551401869159,0.7274251077835803,0,0.0,1.0,0,0.0,1.0,4,866.0,0.0,13,5604.0,0.0,4,1073.0,0.011793530196053507,21,7543.0
