step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
150.0,15,1102.0,40.81481481481482,5.203048647280368,0,0.0,0.0895144788363393,0,0.0,1.0,0,0.0,1.0,4,492.0,0.0,0,0.0,1.0,4,492.0
155.0,17,1181.0,40.724137931034484,4.589232260342755,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,4,512.0,0.0,0,0.0,1.0,5,516.0
160.0,18,1268.0,40.903225806451616,4.558212023574441,1,9.0,0.0,0,0.0,1.0,0,0.0,1.0,4,532.0,0.0,0,0.0,1.0,5,541.0
165.0,18,1347.0,43.45161290322581,4.36855783106406,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,552.0,0.012806888545379017,0,0.0,1.0,4,552.0
170.0,20,1444.0,48.13333333333333,4.706521132030113,0,0.0,1.0,0,3.0,0.9674742945842121,0,0.0,1.0,5,576.0,3.3605201200039505e-06,0,0.0,1.0,5,579.0
175.0,21,1546.0,49.87096774193548,3.6811917064219704,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,601.0,0.0,0,0.0,1.0,5,601.0
180.0,21,1647.0,51.46875,4.138666851368967,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,626.0,0.0,0,0.0,0.9671546176929882,5,626.0
185.0,21,1744.0,52.84848484848485,3.484508111930228,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,651.0,0.0,0,0.0,0.16132119951860435,6,651.0
190.0,25,1853.0,52.94285714285714,2.125482534657885,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,676.0,0.001966911027425086,1,1.0,0.0028836566712420455,6,677.0
195.0,28,1988.0,55.22222222222222,2.594021511673793,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,706.0,0.0,1,6.0,1.560390775648843e-05,7,712.0
200.0,25,2094.0,61.588235294117645,2.85896348861403,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,730.0,6.901505884799405e-05,0,0.0,1.0,6,730.0
205.0,28,2225.0,63.57142857142857,2.5159726130009674,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,760.0,0.0,0,0.0,1.0,6,760.0
210.0,28,2364.0,69.52941176470588,2.561785105699235,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,790.0,0.0,0,0.0,0.9801985141870257,6,790.0
215.0,29,2506.0,71.6,2.260929062962942,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,820.0,0.0,0,0.0,1.0,6,820.0
220.0,29,2651.0,75.74285714285715,2.6926955012868725,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,850.0,0.0,0,0.0,1.0,6,850.0
225.0,29,2796.0,77.66666666666667,2.3159320157033836,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,880.0,0.0,0,0.0,1.0,6,880.0
230.0,30,2946.0,81.83333333333333,2.2014999086395672,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,910.0,0.0,0,0.0,0.9479003681042004,6,910.0
235.0,30,3096.0,88.45714285714286,2.18757787143029,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,940.0,0.0,0,0.0,1.0,6,940.0
240.0,30,3246.0,90.16666666666667,2.056607087492095,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,970.0,0.0,0,0.0,0.19436807870643252,6,970.0
245.0,31,3400.0,94.44444444444444,2.033532135072942,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1000.0,0.0,1,4.0,0.17253902837782975,7,1004.0
250.0,32,3558.0,101.65714285714286,1.2743948952465516,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1030.0,0.0,2,12.0,0.32241184542903634,8,1042.0
255.0,32,3697.0,99.91891891891892,0.9399531796383481,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1060.0,0.0,0,0.0,0.3039189452724098,7,1060.0
260.0,31,3852.0,107.0,1.8252951085620275,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1090.0,0.0,0,0.0,0.8085011860224225,6,1090.0
265.0,32,4009.0,108.35135135135135,1.9648514096769332,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1120.0,0.0,0,0.0,1.0,6,1120.0
270.0,32,4169.0,112.67567567567568,2.004524124195976,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1150.0,0.0,0,0.0,1.0,6,1150.0
275.0,33,4329.0,120.25,1.3851835387589144,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,6,1180.0,0.0,0,0.0,1.0,7,1180.0
280.0,32,4489.0,118.13157894736842,1.6540172490006462,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1210.0,0.0,0,0.0,1.0,6,1210.0
285.0,32,4649.0,116.225,2.160139185626009,0,0.0,1.0,0,0.0,1.0,0,0.0,0.48941138791747907,6,1240.0,0.0,0,0.0,1.0,6,1240.0
290.0,34,4815.0,117.4390243902439,2.4004100809885367,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1270.0,0.0,0,0.0,1.0,6,1270.0
295.0,34,4985.0,118.69047619047619,2.2268959305999707,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1300.0,0.0,0,0.0,1.0,6,1300.0
300.0,36,5159.0,128.975,1.3730496430845482,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1330.0,0.0,0,0.0,1.0,6,1330.0
305.0,36,5339.0,130.21951219512195,1.391953843564461,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1360.0,0.0,0,0.0,1.0,6,1360.0
310.0,36,5519.0,134.609756097561,1.453607443125602,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1390.0,0.0,0,0.0,1.0,6,1390.0
315.0,36,5699.0,135.6904761904762,1.6101025237605235,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1420.0,0.0,0,0.0,1.0,6,1420.0
320.0,37,5880.0,136.74418604651163,1.5945961124709642,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1450.0,0.0,0,0.0,1.0,6,1450.0
325.0,38,6065.0,137.8409090909091,1.6219445822576843,0,0.0,0.27810157521550033,0,0.0,1.0,0,0.0,1.0,6,1480.0,0.0,0,0.0,1.0,6,1480.0
330.0,38,6252.0,142.0909090909091,1.6635513408028435,1,2.0,0.0006499743261983938,0,0.0,1.0,0,0.0,1.0,6,1510.0,0.0,0,0.0,1.0,7,1512.0
335.0,39,6445.0,140.1086956521739,1.8534920011024132,2,10.0,0.0,0,0.0,1.0,0,0.0,1.0,6,1540.0,0.0,0,0.0,0.9724378713409266,8,1550.0
340.0,38,6623.0,137.97916666666666,1.8693729502780958,0,4.0,0.060681853549286846,0,0.0,1.0,0,0.0,1.0,7,1573.0,0.0,0,0.0,1.0,7,1577.0
345.0,39,6817.0,136.34,2.626383667965195,0,0.0,1.0,0,3.0,0.9538984112481071,0,0.0,1.0,7,1608.0,0.0,0,0.0,1.0,7,1611.0
350.0,39,7012.0,137.49019607843138,2.6637743539834715,0,0.0,0.6110721137193855,0,0.0,1.0,0,0.0,1.0,7,1643.0,0.0,0,0.0,1.0,7,1643.0
355.0,42,7215.0,141.47058823529412,2.5418936137530226,1,2.0,0.001538239623872688,0,0.0,1.0,0,0.0,1.0,8,1682.0,0.0,0,0.0,0.9427521052703353,9,1684.0
360.0,41,7418.0,142.65384615384616,2.5710971218565364,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1722.0,0.0,0,0.0,0.7837513633494078,8,1722.0
365.0,42,7625.0,146.6346153846154,2.262241809959425,0,0.0,1.0,0,3.0,0.9168904617220787,0,0.0,1.0,8,1762.0,0.0,0,0.0,0.03978950768086071,8,1765.0
370.0,42,7835.0,147.83018867924528,2.3389499671437832,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1802.0,0.0,0,0.0,0.9370586311534829,8,1802.0
375.0,44,8047.0,146.3090909090909,2.343803483911817,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1842.0,0.0,0,0.0,0.6153892918044681,8,1842.0
380.0,44,8265.0,150.27272727272728,2.65438716926261,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1882.0,0.0,1,3.0,0.04907862895730293,9,1885.0
385.0,44,8480.0,160.0,2.0305686191330774,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1922.0,0.0,1,3.0,0.0001574900966894344,9,1925.0
390.0,46,8707.0,161.24074074074073,2.0393270832455,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1962.0,0.0,2,10.0,3.559368087952998e-05,10,1972.0
395.0,46,8937.0,159.58928571428572,2.2337196458349404,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2002.0,0.0,2,20.0,0.0,10,2022.0
400.0,46,9157.0,163.51785714285714,2.3737887606091115,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2042.0,0.0,1,18.0,0.0,9,2060.0
405.0,47,9392.0,164.7719298245614,2.4107860916645025,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2082.0,0.0,1,23.0,0.0,9,2105.0
410.0,49,9632.0,166.06896551724137,2.105570168294192,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2122.0,0.0,1,28.0,0.0,9,2150.0
415.0,51,9880.0,170.3448275862069,1.8066554329080526,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0,8,2162.0,0.0,1,33.0,0.0,10,2196.0
420.0,51,10135.0,177.80701754385964,1.3403763838230502,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,8,2202.0,0.0,1,38.0,0.0,10,2246.0
425.0,53,10395.0,179.22413793103448,1.1823054974759402,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0,9,2242.0,0.0,1,43.0,0.0,11,2296.0
430.0,53,10645.0,186.75438596491227,0.5998693747875878,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2287.0,0.0,1,48.0,0.0,10,2335.0
435.0,54,10914.0,188.17241379310346,0.5504185564057629,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2332.0,0.0,1,53.0,0.0,10,2385.0
440.0,53,11159.0,192.39655172413794,0.9240966518195887,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2362.0,0.0,1,58.0,0.0,9,2420.0
445.0,53,11424.0,196.9655172413793,1.1664049971909984,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2402.0,0.0,1,63.0,0.0,9,2465.0
450.0,53,11689.0,198.11864406779662,1.0389669587196684,0,0.0,1.0,0,0.0,1.0,0,3.0,0.2576354359143276,8,2442.0,0.0,1,68.0,0.0,9,2513.0
455.0,54,11954.0,195.9672131147541,1.0120569439004041,0,0.0,1.0,0,0.0,1.0,0,0.0,0.297238838962551,8,2482.0,0.0,1,73.0,0.0,9,2555.0
460.0,55,12226.0,197.19354838709677,1.2517163839682608,0,0.0,1.0,0,0.0,1.0,1,4.0,3.1064717798583395e-05,8,2522.0,0.0,1,81.0,0.2818669625611828,10,2607.0
465.0,56,12490.0,201.4516129032258,1.1708741899272481,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2562.0,0.0,2,89.0,0.0006628386317126273,10,2651.0
470.0,58,12773.0,202.74603174603175,0.9151207624615504,1,1.0,0.004682032036730215,0,0.0,1.0,1,5.0,0.05417318619426237,8,2602.0,0.0,2,99.0,0.0,12,2707.0
475.0,59,13064.0,204.125,1.0388317953613966,1,6.0,0.0,0,0.0,1.0,1,10.0,0.40095700460676215,9,2643.0,3.3227080675575214e-05,2,112.0,0.3207471833212256,13,2771.0
480.0,59,13350.0,205.3846153846154,0.7099438434792037,0,0.0,1.0,0,0.0,1.0,2,17.0,0.0005184774205521706,9,2688.0,0.0,2,122.0,0.05945310688252264,13,2827.0
485.0,60,13645.0,200.66176470588235,1.0815649849876217,0,0.0,1.0,0,3.0,0.965130658347797,2,27.0,0.0,9,2733.0,0.0,2,129.0,0.0,13,2892.0
490.0,60,13941.0,205.01470588235293,1.4947171599796047,0,0.0,1.0,0,0.0,1.0,3,38.0,0.0018502762637312993,9,2778.0,0.0,2,139.0,0.0,14,2955.0
495.0,60,14241.0,209.4264705882353,1.5778647928602556,0,0.0,1.0,0,0.0,1.0,3,52.0,0.012207389568649106,9,2823.0,0.0,2,149.0,0.0,14,3024.0
500.0,59,14530.0,213.6764705882353,1.539562240228275,0,0.0,1.0,0,0.0,1.0,2,57.0,0.0,9,2868.0,0.0,2,159.0,0.0,13,3084.0
505.0,61,14827.0,214.8840579710145,1.3010747815752557,0,0.0,1.0,0,0.0,1.0,2,67.0,0.0,9,2913.0,0.0,2,169.0,0.0,13,3149.0
510.0,62,15134.0,219.33333333333334,1.4339973643456057,0,0.0,1.0,0,0.0,1.0,2,77.0,0.0,9,2958.0,0.0,2,179.0,0.0,13,3214.0
515.0,62,15444.0,223.82608695652175,1.6525097326707274,0,0.0,1.0,0,0.0,1.0,2,87.0,0.0,9,3003.0,0.0,2,189.0,0.0,13,3279.0
520.0,62,15754.0,221.88732394366198,1.6918352138217088,0,0.0,1.0,0,0.0,1.0,2,97.0,0.0,9,3048.0,0.0,2,202.0,0.2923729821276054,13,3347.0
525.0,64,16069.0,223.18055555555554,1.1994526245878818,0,0.0,1.0,0,0.0,1.0,2,107.0,0.0,10,3097.0,0.0,3,215.0,0.10220443783810254,15,3419.0
530.0,65,16391.0,224.53424657534248,1.3006927389830494,0,0.0,1.0,0,0.0,1.0,2,117.0,0.0,10,3147.0,0.0,4,232.0,7.267541438133654e-05,16,3496.0
535.0,66,16716.0,225.8918918918919,0.987129598187651,0,0.0,1.0,0,0.0,1.0,2,127.0,0.0,10,3197.0,0.0,4,252.0,0.0,16,3576.0
540.0,67,17045.0,227.26666666666668,0.9380868822565871,0,0.0,1.0,0,0.0,1.0,2,137.0,0.0,10,3247.0,0.0,4,272.0,0.0,16,3656.0
545.0,68,17385.0,228.75,0.8987400229130017,0,0.0,1.0,0,0.0,1.0,2,147.0,0.0,10,3297.0,0.0,4,292.0,0.0,16,3736.0
550.0,70,17734.0,227.35897435897436,1.077676021205959,0,0.0,1.0,0,0.0,1.0,2,157.0,0.05021737744199148,10,3347.0,0.0,4,312.0,0.0,16,3816.0
555.0,70,18084.0,226.05,1.3311193532809995,0,0.0,1.0,0,0.0,1.0,2,167.0,0.22535354754046935,10,3397.0,0.0,4,332.0,1.3309095988072249e-06,16,3896.0
560.0,71,18437.0,227.6172839506173,1.3917334564064021,0,0.0,1.0,0,0.0,1.0,3,180.0,0.00012451419971959733,10,3447.0,0.0015445835660216083,4,352.0,0.0,17,3979.0
565.0,73,18798.0,226.48192771084337,1.3963111716487975,0,0.0,1.0,0,0.0,1.0,3,195.0,0.0,12,3503.0,0.0,4,372.0,0.061736664365461213,19,4070.0
570.0,73,19163.0,230.87951807228916,1.4327049315453377,0,0.0,1.0,0,0.0,1.0,3,210.0,0.0,12,3563.0,0.0,4,392.0,0.0,19,4165.0
575.0,74,19530.0,232.5,1.3710564737290527,0,0.0,1.0,0,0.0,1.0,3,225.0,0.1368131710005028,12,3623.0,0.0,4,412.0,0.0,19,4260.0
580.0,75,19903.0,234.1529411764706,1.1026280787064215,0,0.0,1.0,0,0.0,1.0,3,240.0,0.0039704395363295755,12,3683.0,0.0,4,432.0,0.0,19,4355.0
585.0,77,20287.0,238.6705882352941,1.2120867375633628,0,0.0,1.0,0,0.0,1.0,4,260.0,2.516799172610427e-06,12,3743.0,0.0,4,452.0,0.0,20,4455.0
590.0,77,20672.0,240.37209302325581,1.23391327020861,0,0.0,1.0,0,0.0,1.0,4,280.0,0.0,12,3803.0,0.0,4,472.0,0.0,20,4555.0
595.0,78,21057.0,242.0344827586207,1.2347561736282482,0,0.0,1.0,0,0.0,1.0,4,300.0,0.0,12,3863.0,0.0,4,492.0,0.0,20,4655.0
600.0,77,21442.0,243.6590909090909,1.4519014273264288,0,0.0,1.0,0,0.0,1.0,4,320.0,0.0,12,3923.0,0.0,4,512.0,0.0,20,4755.0
605.0,79,21829.0,242.54444444444445,1.6252999728389566,0,0.0,1.0,0,0.0,1.0,4,340.0,0.0,12,3983.0,0.0,4,532.0,0.0,20,4855.0
610.0,80,22221.0,246.9,1.2243936650524425,0,0.0,1.0,0,0.0,1.0,4,360.0,0.0,12,4043.0,0.0,4,552.0,0.0,20,4955.0
615.0,83,22630.0,248.6813186813187,0.802965142532719,0,0.0,1.0,0,0.0,1.0,4,380.0,0.0,12,4103.0,0.0,4,572.0,0.0,20,5055.0
620.0,85,23049.0,250.5326086956522,0.931188199711496,0,0.0,1.0,0,0.0,1.0,4,400.0,0.0,12,4163.0,0.0,4,592.0,0.0,20,5155.0
625.0,86,23474.0,252.40860215053763,0.8585876392395476,0,0.0,1.0,0,0.0,1.0,4,420.0,0.0,12,4223.0,0.0,4,612.0,0.0,20,5255.0
630.0,86,23903.0,259.8152173913044,0.8092037193630017,0,0.0,1.0,0,0.0,1.0,4,440.0,0.0,12,4283.0,0.0,4,632.0,0.0,20,5355.0
635.0,86,24333.0,264.4891304347826,0.8843205566685471,0,0.0,1.0,0,0.0,1.0,4,460.0,0.0,12,4343.0,0.0,4,652.0,0.0,20,5455.0
640.0,86,24763.0,266.26881720430106,0.8198649216067428,0,0.0,1.0,0,0.0,1.0,4,480.0,0.0,12,4403.0,0.0,4,672.0,0.0,20,5555.0
645.0,86,25193.0,270.89247311827955,0.8579560233238162,0,0.0,1.0,0,0.0,1.0,4,500.0,0.0,12,4463.0,0.0,4,692.0,0.0,20,5655.0
650.0,86,25623.0,272.5851063829787,0.881611633138785,0,0.0,1.0,0,0.0,1.0,4,520.0,0.0,12,4523.0,0.0,4,712.0,0.0,20,5755.0
655.0,88,26058.0,274.29473684210524,1.0146178347671004,0,0.0,1.0,0,0.0,1.0,4,540.0,0.0,12,4583.0,0.0,4,732.0,0.0,20,5855.0
660.0,87,26493.0,281.8404255319149,1.0007002887506877,0,0.0,1.0,0,0.0,1.0,4,560.0,0.0,12,4643.0,0.0,4,752.0,0.0,20,5955.0
665.0,88,26930.0,283.4736842105263,1.071853208667301,0,0.0,1.0,0,0.0,1.0,4,580.0,0.0,13,4705.0,8.693186677307065e-06,4,772.0,0.0,21,6057.0
670.0,88,27370.0,285.1041666666667,1.1139491095288843,0,0.0,1.0,0,0.0,1.0,4,600.0,0.0,13,4770.0,0.0,4,792.0,0.0,21,6162.0
675.0,89,27811.0,286.7113402061856,0.7715197638465027,0,0.0,1.0,0,0.0,1.0,4,620.0,0.0,13,4835.0,0.0,4,812.0,0.0,21,6267.0
680.0,89,28252.0,291.25773195876286,0.7069174524983783,0,0.0,1.0,0,0.0,1.0,4,640.0,0.0,13,4900.0,0.0,4,832.0,0.0,21,6372.0
685.0,91,28706.0,295.9381443298969,0.814916256215967,0,0.0,1.0,0,0.0,0.8336972294687118,4,660.0,0.0,13,4965.0,0.0,4,852.0,0.0,21,6477.0
690.0,92,29165.0,300.6701030927835,0.7080545118875695,0,0.0,1.0,0,0.0,1.0,4,680.0,0.0,13,5030.0,0.0,4,872.0,0.0,21,6582.0
695.0,92,29625.0,305.41237113402065,0.6271684986787424,0,0.0,1.0,0,0.0,1.0,4,700.0,0.0,13,5095.0,0.0,4,892.0,0.0,21,6687.0
700.0,92,30085.0,306.98979591836735,0.7093234733561852,0,0.0,1.0,0,0.0,1.0,4,720.0,0.0,13,5160.0,0.0,4,912.0,0.0,21,6792.0
705.0,94,30546.0,305.46,0.6346785555655721,0,0.0,1.0,0,0.0,1.0,4,740.0,0.0,13,5225.0,0.0,4,932.0,0.0,21,6897.0
710.0,94,31013.0,304.04901960784315,0.7775989234619014,0,0.0,1.0,0,0.0,1.0,4,760.0,0.0,13,5290.0,0.0,4,952.0,0.0,21,7002.0
715.0,95,31484.0,305.66990291262135,0.954188998049705,0,0.0,1.0,0,0.0,1.0,4,780.0,0.0,13,5355.0,0.0,4,972.0,0.0,21,7107.0
720.0,95,31959.0,304.37142857142857,1.1063598894763003,0,0.0,1.0,0,0.0,1.0,4,800.0,0.0,13,5420.0,0.0,4,992.0,0.0,21,7212.0
725.0,95,32434.0,308.8952380952381,1.1605201411057486,0,0.0,1.0,0,0.0,1.0,4,820.0,0.0,13,5485.0,0.0,4,1012.0,0.0,21,7317.0
730.0,96,32914.0,310.50943396226415,0.9095754986559393,0,0.0,1.0,0,0.0,1.0,4,840.0,0.0,13,5550.0,0.0,4,1032.0,0.0,21,7422.0
735.0,98,33404.0,312.1869158878505,0.8568549130028277,0,0.0,1.0,0,0.0,1.0,4,860.0,0.0,13,5615.0,0.0,4,1052.0,0.028028223848821053,21,7527.0
740.0,100,33904.0,313.9259259259259,0.8304844938498019,0,0.0,1.0,0,0.0,1.0,4,880.0,0.0,13,5680.0,0.0,5,1077.0,0.0,22,7637.0
