step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,6,136.0,10.461538461538462,5.926761765963767,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,112.0,0.0,0,0.0,1.0,4,112.0
60.0,8,167.0,12.846153846153847,4.9510557345321615,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,132.0,0.0,0,0.0,1.0,4,132.0
65.0,8,207.0,15.923076923076923,5.193891443603747,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,152.0,0.0,0,0.0,1.0,4,152.0
70.0,8,247.0,19.0,4.026724793102596,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,172.0,0.0,0,0.0,1.0,4,172.0
75.0,8,287.0,22.076923076923077,3.666218538721056,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,192.0,0.0,0,0.0,0.48334880461001745,4,192.0
80.0,9,332.0,22.133333333333333,3.2056123554992113,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,212.0,0.0,0,0.0,0.26814877644849267,4,212.0
85.0,12,386.0,24.125,2.3804781173730385,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,236.0,0.0,1,2.0,0.0005082680240343233,6,238.0
90.0,10,430.0,25.294117647058822,4.022033780237968,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,252.0,0.0,0,0.0,1.0,4,252.0
95.0,10,480.0,25.263157894736842,5.335565496800023,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,272.0,0.0,0,0.0,1.0,4,272.0
100.0,10,530.0,29.444444444444443,6.208804094844971,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,292.0,0.0,0,0.0,1.0,4,292.0
105.0,10,580.0,30.526315789473685,6.5334842865556615,0,0.0,1.0,0,0.0,0.9694163388599188,0,0.0,1.0,4,312.0,0.0,0,0.0,1.0,4,312.0
110.0,10,630.0,30.0,6.638866299336938,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,332.0,0.0,0,0.0,1.0,4,332.0
115.0,11,680.0,32.38095238095238,6.262705850739159,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,352.0,0.0,0,0.0,1.0,4,352.0
120.0,11,732.0,34.857142857142854,5.808403099519362,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,372.0,0.0,0,3.0,0.9808858341549913,4,375.0
125.0,12,787.0,34.21739130434783,5.24957716406218,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,392.0,0.0,0,3.0,0.401691532768614,4,395.0
130.0,13,848.0,38.54545454545455,4.956952874411693,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,412.0,0.0,1,4.0,0.0006926686111494329,5,416.0
135.0,12,907.0,41.22727272727273,5.0915517053205495,0,0.0,0.06729107754935346,0,0.0,1.0,0,0.0,1.0,4,432.0,0.0,0,0.0,1.0,4,432.0
140.0,14,975.0,39.0,4.53763538144753,1,5.0,1.0123849578842005e-05,0,0.0,1.0,0,0.0,1.0,4,452.0,0.0,0,0.0,1.0,5,457.0
145.0,14,1045.0,40.19230769230769,5.521229887935356,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,4,472.0,0.0,0,0.0,1.0,5,482.0
150.0,15,1102.0,40.81481481481482,5.16789840294029,0,0.0,0.1268630541948004,0,0.0,1.0,0,0.0,1.0,5,493.0,0.0,0,0.0,1.0,5,493.0
155.0,17,1179.0,40.6551724137931,4.376343505183189,0,0.0,1.0,0,3.0,0.9593818505893587,0,0.0,1.0,5,518.0,0.0,0,0.0,1.0,5,521.0
160.0,17,1252.0,40.38709677419355,4.711118238333435,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,532.0,0.0,1,3.0,0.0,5,535.0
165.0,20,1344.0,43.354838709677416,4.482678966854796,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,555.0,9.766665308185179e-06,1,8.0,0.0,6,563.0
170.0,21,1447.0,46.67741935483871,4.460329101536458,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,580.0,0.0,1,13.0,0.0,6,593.0
175.0,19,1518.0,47.4375,4.611045738644912,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,605.0,0.0,0,0.0,1.0,5,605.0
180.0,19,1613.0,50.40625,4.113933875012329,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,630.0,0.0,0,0.0,0.7100771684159202,5,630.0
185.0,23,1717.0,53.65625,2.688459154627272,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,655.0,0.0,0,0.0,0.98272768952464,6,655.0
190.0,24,1835.0,53.970588235294116,3.1474280937470374,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,680.0,0.0,0,0.0,1.0,5,680.0
195.0,27,1957.0,57.55882352941177,2.829968502103543,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,705.0,0.0,0,0.0,1.0,5,705.0
200.0,26,2087.0,61.38235294117647,3.3607677025316973,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,730.0,0.0,0,0.0,1.0,5,730.0
205.0,27,2217.0,65.20588235294117,2.909200257656869,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,755.0,0.0,0,0.0,1.0,5,755.0
210.0,27,2350.0,69.11764705882354,2.4200370719045696,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,780.0,0.0,0,0.0,0.9731806795022278,5,780.0
215.0,29,2488.0,71.08571428571429,1.522456706553392,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,810.0,0.00010301944926711274,0,0.0,0.12453018828176178,6,810.0
220.0,30,2638.0,77.58823529411765,1.6053832608180945,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,840.0,0.0,1,5.0,0.4995261926634984,7,845.0
225.0,30,2779.0,79.4,1.3187402970122042,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,870.0,0.0,0,0.0,0.9011198194567915,6,870.0
230.0,30,2929.0,83.68571428571428,1.623740243764581,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,900.0,0.0,0,0.0,1.0,6,900.0
235.0,30,3079.0,87.97142857142858,2.1300549422715562,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,930.0,0.0,0,0.0,1.0,6,930.0
240.0,30,3229.0,89.69444444444444,2.248902288137128,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,960.0,0.0,0,0.0,0.2859886713545147,6,960.0
245.0,30,3379.0,96.54285714285714,2.1782212164395753,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,990.0,0.0,0,0.0,1.0,6,990.0
250.0,30,3529.0,100.82857142857142,2.2087480908725685,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1020.0,0.0,0,0.0,0.9654539040988432,6,1020.0
255.0,31,3679.0,99.43243243243244,2.1381025033546788,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1050.0,0.0,0,0.0,0.36227210171058033,7,1050.0
260.0,31,3832.0,106.44444444444444,1.7976457353651394,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1080.0,0.0,1,3.0,0.3172289137010228,7,1083.0
265.0,33,3994.0,110.94444444444444,1.1946226059570053,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1110.0,0.0,2,10.0,0.0005261282360077262,8,1120.0
270.0,33,4159.0,115.52777777777777,1.4580426422278114,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1140.0,0.0,2,20.0,0.0,8,1160.0
275.0,32,4294.0,119.27777777777777,1.1726572818576024,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,6,1170.0,0.0,0,0.0,1.0,7,1170.0
280.0,33,4456.0,123.77777777777777,0.48927267936475716,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,6,1200.0,0.0,0,0.0,1.0,7,1205.0
285.0,32,4611.0,118.23076923076923,1.5214959292674568,0,0.0,1.0,0,0.0,1.0,0,0.0,0.532357444523201,6,1230.0,0.0,0,0.0,1.0,6,1230.0
290.0,34,4773.0,119.325,1.6383550147165977,0,0.0,1.0,0,0.0,1.0,0,0.0,0.11134010764111488,6,1260.0,0.0,0,0.0,1.0,6,1260.0
295.0,34,4943.0,117.69047619047619,1.9847294728356557,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1290.0,0.0,0,0.0,1.0,6,1290.0
300.0,36,5116.0,121.80952380952381,2.103880819224362,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1320.0,0.0,0,0.0,1.0,6,1320.0
305.0,36,5296.0,123.16279069767442,2.1104002063885163,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1350.0,0.0,0,0.0,1.0,6,1350.0
310.0,36,5476.0,130.38095238095238,1.9014868747476832,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1380.0,0.0,0,0.0,1.0,6,1380.0
315.0,36,5656.0,131.53488372093022,1.982344897687233,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1410.0,0.0,0,0.0,1.0,6,1410.0
320.0,37,5839.0,139.02380952380952,1.4485205068801796,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1440.0,0.0,0,0.0,1.0,6,1440.0
325.0,38,6024.0,136.9090909090909,1.6565824535256863,0,0.0,0.24673711032354392,0,0.0,1.0,0,0.0,1.0,6,1470.0,0.0,0,0.0,1.0,6,1470.0
330.0,37,6209.0,141.11363636363637,2.004511799604773,0,0.0,1.0,0,0.0,0.8680965708555107,0,0.0,1.0,6,1500.0,0.0,0,0.0,0.9466102881179056,6,1500.0
335.0,37,6394.0,139.0,2.211749485361921,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1530.0,0.0,0,0.0,1.0,6,1530.0
340.0,39,6585.0,137.1875,2.427948124200789,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1563.0,0.0,0,0.0,1.0,7,1563.0
345.0,39,6780.0,135.6,2.402084046348827,0,0.0,0.00852821606951769,0,0.0,1.0,0,0.0,1.0,7,1598.0,0.0,0,0.0,1.0,7,1598.0
350.0,41,6982.0,136.90196078431373,1.8586495848621274,1,5.0,0.23998237861816313,0,0.0,1.0,0,0.0,1.0,7,1633.0,0.0,0,0.0,0.030881900628405207,8,1638.0
355.0,44,7192.0,141.01960784313727,1.5736091940416026,2,12.0,0.0009654662677988028,0,0.0,1.0,0,0.0,1.0,8,1671.0,1.2847238990683021e-06,1,5.0,6.13598031111107e-05,11,1688.0
360.0,41,7380.0,141.92307692307693,1.7490917366330163,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1711.0,0.0,0,0.0,1.0,8,1711.0
365.0,42,7586.0,145.8846153846154,2.5994000994100803,0,0.0,1.0,0,6.0,0.9239136366089745,0,0.0,1.0,8,1751.0,0.0,0,0.0,1.0,8,1757.0
370.0,42,7796.0,149.92307692307693,2.721596228018558,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1791.0,0.0,0,0.0,1.0,8,1791.0
375.0,43,8006.0,151.0566037735849,2.6696546616229626,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1831.0,0.0,0,5.0,0.9495188119211164,8,1836.0
380.0,42,8216.0,155.0188679245283,2.6059461083775908,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1871.0,0.0,0,0.0,1.0,8,1871.0
385.0,43,8429.0,156.09259259259258,2.533456571811942,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1911.0,0.0,0,0.0,0.9422550067877886,8,1911.0
390.0,44,8649.0,157.25454545454545,2.3837781833216973,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1951.0,0.0,0,0.0,0.15616261059623687,8,1951.0
395.0,45,8872.0,158.42857142857142,2.09794135055792,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1991.0,0.0,1,3.0,0.0003127734663764994,9,1994.0
400.0,47,9105.0,162.58928571428572,2.2678765855417926,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2031.0,0.0,1,8.0,0.0,9,2039.0
405.0,47,9340.0,163.859649122807,2.3117368084342367,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2071.0,0.0,1,13.0,0.0,9,2084.0
410.0,48,9576.0,168.0,2.209158088072409,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2111.0,0.0,1,18.0,0.0,9,2129.0
415.0,48,9816.0,169.24137931034483,1.6551611339451602,0,0.0,1.0,0,0.0,1.0,0,0.0,0.01302880783079139,8,2151.0,0.0,1,23.0,0.0,9,2174.0
420.0,50,10065.0,173.5344827586207,1.7855218645844368,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2191.0,0.0,1,28.0,0.0,9,2219.0
425.0,51,10315.0,180.96491228070175,1.2444213897014427,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2231.0,0.0,1,33.0,0.0,10,2264.0
430.0,53,10573.0,185.49122807017545,0.9531092977013131,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2276.0,0.0,1,38.0,0.0,10,2314.0
435.0,54,10839.0,186.8793103448276,0.8570773315804211,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2321.0,0.0,1,43.0,0.0,10,2364.0
440.0,52,11083.0,187.84745762711864,1.1998192322534826,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2351.0,0.0,1,48.0,0.0,9,2399.0
445.0,53,11347.0,192.32203389830508,1.3543431432101682,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2391.0,0.0,1,53.0,0.3850891846667336,9,2444.0
450.0,54,11614.0,196.84745762711864,0.9542312524561145,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4474140838390736,8,2431.0,0.0,2,60.0,5.532273470150093e-06,10,2491.0
455.0,55,11884.0,194.81967213114754,1.0614803596271603,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3577400616758501,8,2471.0,0.0,2,70.0,0.0,10,2541.0
460.0,56,12158.0,196.09677419354838,1.2442095926667036,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0009981820418924225,8,2511.0,0.0,2,80.0,0.0,11,2594.0
465.0,55,12426.0,200.41935483870967,1.2039924965780506,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2551.0,0.0,2,90.0,0.0,10,2641.0
470.0,57,12707.0,201.6984126984127,0.9445009829955681,0,0.0,0.008130869052598641,0,0.0,1.0,1,5.0,0.0923174498233578,8,2591.0,0.0,2,103.0,0.31037465376665657,11,2699.0
475.0,57,12992.0,203.0,1.171686842418506,0,0.0,1.0,0,0.0,1.0,1,10.0,0.47749208992412695,8,2631.0,0.0,2,110.0,0.3130807202434455,11,2751.0
480.0,59,13283.0,204.35384615384615,0.8849241064314262,0,0.0,1.0,0,3.0,0.9356352219306391,2,17.0,0.0002215215348638516,8,2671.0,0.0,2,120.0,0.0026028825278447353,12,2811.0
485.0,61,13583.0,199.75,1.0865174504940214,0,0.0,1.0,0,0.0,1.0,2,27.0,0.0,8,2711.0,0.0,3,135.0,0.0,13,2873.0
490.0,60,13874.0,204.02941176470588,1.2905812616890429,0,0.0,1.0,0,0.0,1.0,3,38.0,0.0009169047816260231,8,2751.0,0.0,2,140.0,0.0,13,2929.0
495.0,60,14170.0,208.38235294117646,1.4980542859832966,0,0.0,1.0,0,0.0,1.0,2,47.0,0.0,8,2791.0,0.0,2,150.0,0.0,12,2988.0
500.0,60,14470.0,212.7941176470588,1.473722399178802,0,0.0,1.0,0,0.0,1.0,2,57.0,0.0,8,2831.0,0.0,2,160.0,0.020932919603812914,12,3048.0
505.0,63,14778.0,214.17391304347825,1.2184287995192444,0,0.0,1.0,0,0.0,1.0,2,67.0,0.0,8,2871.0,0.0,3,175.0,1.0377470933073624e-05,13,3113.0
510.0,63,15091.0,218.71014492753622,1.361995654608733,0,0.0,1.0,0,0.0,1.0,2,77.0,0.0,8,2911.0,0.0,3,190.0,0.0,13,3178.0
515.0,62,15391.0,223.05797101449275,1.2420177552694776,0,0.0,1.0,0,0.0,1.0,2,87.0,0.0,8,2951.0,0.0,2,194.0,0.2695163568441321,12,3232.0
520.0,63,15705.0,221.19718309859155,1.1248220407899923,0,0.0,1.0,0,0.0,1.0,2,97.0,0.0,8,2991.0,0.0,3,204.0,0.012451028968522414,13,3292.0
525.0,65,16029.0,219.57534246575344,1.3561878890997265,0,0.0,1.0,0,0.0,1.0,2,107.0,0.0,9,3035.0,0.0,4,224.0,6.676514441791634e-06,15,3366.0
530.0,65,16354.0,224.02739726027397,1.3965843392175805,0,0.0,1.0,0,0.0,1.0,2,117.0,0.0,9,3080.0,0.0,4,244.0,0.0,15,3441.0
535.0,65,16679.0,228.4794520547945,1.2206997033638138,0,0.0,1.0,0,0.0,1.0,2,127.0,0.0,9,3125.0,0.0,4,264.0,0.0,15,3516.0
540.0,66,17008.0,226.77333333333334,1.0276614875025931,0,0.0,1.0,0,0.0,1.0,2,137.0,0.0,9,3170.0,0.0,4,284.0,0.0,15,3591.0
545.0,69,17349.0,228.27631578947367,0.9383784971870268,0,0.0,1.0,0,0.0,0.8206200809232762,2,147.0,0.0,9,3215.0,0.0,4,304.0,0.0,15,3666.0
550.0,69,17694.0,226.84615384615384,1.0927126999056016,0,0.0,1.0,0,0.0,1.0,2,157.0,0.04935840417315024,9,3260.0,0.0,4,324.0,0.0,15,3741.0
555.0,70,18044.0,225.55,1.3379739443742023,0,0.0,1.0,0,0.0,1.0,2,167.0,0.18295383570442814,9,3305.0,0.0,4,344.0,0.0,15,3816.0
560.0,71,18395.0,227.09876543209876,1.3821802308838058,0,0.0,1.0,0,0.0,1.0,3,178.0,0.0010856859709491055,9,3350.0,0.002486912695986666,4,364.0,0.0,16,3892.0
565.0,73,18757.0,225.9879518072289,1.4447275998479434,0,0.0,1.0,0,0.0,1.0,3,193.0,0.0,11,3402.0,3.284428556057779e-06,4,384.0,0.0,18,3979.0
570.0,73,19122.0,230.3855421686747,1.5311348189350549,0,0.0,1.0,0,0.0,1.0,3,208.0,0.0,11,3457.0,0.0,4,404.0,0.0,18,4069.0
575.0,75,19492.0,232.04761904761904,1.3192824533500975,0,0.0,1.0,0,0.0,1.0,3,223.0,0.11630159922827099,11,3512.0,0.0,4,424.0,0.0,18,4159.0
580.0,75,19867.0,233.72941176470587,1.2084555888277282,0,0.0,1.0,0,0.0,1.0,3,238.0,0.012457723358511,11,3567.0,0.0,4,444.0,0.0,18,4249.0
585.0,77,20251.0,238.24705882352941,1.181819558407339,0,0.0,1.0,0,0.0,1.0,4,257.0,0.0,11,3622.0,0.0,4,464.0,0.0,19,4343.0
590.0,77,20636.0,239.95348837209303,0.98820648524954,0,0.0,1.0,0,0.0,1.0,4,277.0,0.0,11,3677.0,0.0,4,484.0,0.0,19,4438.0
595.0,79,21024.0,238.9090909090909,1.112821223237827,0,0.0,1.0,0,0.0,1.0,4,297.0,0.0,11,3732.0,0.0,4,504.0,0.0,19,4533.0
600.0,78,21414.0,243.3409090909091,1.1930471695740499,0,0.0,1.0,0,0.0,1.0,4,317.0,0.03776710401183556,11,3787.0,0.0,4,524.0,0.0,19,4628.0
605.0,80,21807.0,242.3,1.3606227633317607,0,0.0,1.0,0,0.0,1.0,5,340.0,0.0,11,3842.0,0.0,4,544.0,0.0,20,4726.0
610.0,79,22195.0,246.61111111111111,1.1731834298270851,0,0.0,1.0,0,0.0,1.0,4,357.0,0.0,11,3897.0,0.0,4,564.0,0.0,19,4818.0
615.0,82,22596.0,245.6086956521739,1.0227835286817633,0,0.0,1.0,0,0.0,1.0,4,377.0,0.0,11,3952.0,0.0,4,584.0,0.0,19,4913.0
620.0,86,23018.0,247.50537634408602,0.9591550439146543,0,0.0,1.0,0,0.0,1.0,4,397.0,0.0,11,4007.0,0.0,5,608.0,9.689681621165655e-06,20,5012.0
625.0,87,23448.0,249.4468085106383,0.9192115633752758,0,0.0,1.0,0,0.0,1.0,4,417.0,0.0,11,4062.0,0.0,5,633.0,0.0,20,5112.0
630.0,86,23868.0,256.64516129032256,0.7265832091334422,0,0.0,1.0,0,0.0,1.0,4,437.0,0.0,11,4117.0,0.0,4,644.0,0.0,19,5198.0
635.0,86,24298.0,261.26881720430106,0.9161369166118004,0,0.0,1.0,0,0.0,1.0,4,457.0,0.0,11,4172.0,0.0,4,664.0,0.0,19,5293.0
640.0,86,24728.0,263.06382978723406,0.9860919373652379,0,0.0,1.0,0,0.0,1.0,4,477.0,0.0,11,4227.0,0.0,4,684.0,0.0,19,5388.0
645.0,86,25158.0,270.51612903225805,0.7704992158603078,0,0.0,1.0,0,0.0,1.0,4,497.0,0.0,11,4282.0,0.0,4,704.0,0.00142535231310023,19,5483.0
650.0,86,25588.0,272.21276595744683,0.8738546541175993,0,0.0,1.0,0,0.0,1.0,4,517.0,0.0,11,4337.0,0.0,4,724.0,0.0,19,5578.0
655.0,87,26018.0,273.87368421052633,1.0263888658733407,0,0.0,1.0,0,0.0,1.0,4,537.0,0.0,11,4392.0,0.0,4,744.0,0.0,19,5673.0
660.0,86,26448.0,281.36170212765956,0.983063344078549,0,0.0,1.0,0,0.0,1.0,4,557.0,0.0,11,4447.0,0.0,4,764.0,0.0,19,5768.0
665.0,88,26884.0,282.9894736842105,1.0002477725515435,0,0.0,1.0,0,0.0,1.0,4,577.0,0.0,12,4503.0,0.0003232821085302387,4,784.0,0.0,20,5864.0
670.0,88,27324.0,284.625,0.9151304724329238,0,0.0,1.0,0,0.0,1.0,4,597.0,0.0,12,4563.0,0.0,4,804.0,0.0,20,5964.0
675.0,89,27768.0,286.2680412371134,1.0076412583503045,0,0.0,0.6376359022639475,0,0.0,1.0,4,617.0,0.0,12,4623.0,0.0,4,824.0,0.0,20,6064.0
680.0,90,28214.0,290.8659793814433,0.48922801321866183,1,1.0,0.0002591941281920819,0,0.0,1.0,4,637.0,0.0,12,4683.0,0.0,4,844.0,0.0,21,6165.0
685.0,91,28668.0,295.54639175257734,0.5851466406516874,1,6.0,0.0,0,0.0,1.0,4,657.0,0.0,12,4743.0,0.0,4,864.0,0.0,21,6270.0
690.0,92,29128.0,300.2886597938144,0.6175874199529281,1,11.0,0.0,0,0.0,1.0,4,677.0,0.0,12,4803.0,0.0,4,884.0,0.0,21,6375.0
695.0,92,29588.0,305.03092783505156,0.5420691842875404,1,16.0,0.0,0,0.0,1.0,4,697.0,0.0,12,4863.0,0.0,4,904.0,0.0,21,6480.0
700.0,92,30029.0,306.4183673469388,0.440937230300855,0,0.0,1.0,0,0.0,1.0,4,717.0,0.0,12,4923.0,0.0,4,924.0,0.0,20,6564.0
705.0,93,30489.0,304.89,0.6926123107458564,0,0.0,1.0,0,3.0,0.8678188639186133,4,737.0,0.0,12,4983.0,0.0,4,944.0,0.0,20,6667.0
710.0,92,30949.0,303.421568627451,0.8921049630126479,0,0.0,1.0,0,0.0,1.0,4,757.0,0.0,12,5043.0,0.0,4,964.0,0.0,20,6764.0
715.0,94,31417.0,305.0194174757282,1.15508154834056,0,0.0,1.0,0,0.0,1.0,4,777.0,0.0,12,5103.0,0.0,4,984.0,0.0,20,6864.0
720.0,94,31887.0,303.6857142857143,1.1879518476745392,0,0.0,1.0,0,0.0,1.0,4,797.0,0.0,12,5163.0,0.0,4,1004.0,0.0,20,6964.0
725.0,96,32359.0,308.18095238095236,1.079236113505991,0,0.0,1.0,0,0.0,1.0,4,817.0,0.0,12,5223.0,0.0,4,1024.0,0.0,20,7064.0
730.0,97,32841.0,309.8207547169811,0.8007119274657905,0,0.0,1.0,0,0.0,1.0,4,837.0,0.0,12,5283.0,0.0,4,1044.0,0.0,20,7164.0
735.0,98,33330.0,311.49532710280374,0.8656857687638937,0,0.0,1.0,0,0.0,1.0,4,857.0,0.0,12,5343.0,0.0,4,1064.0,0.0,20,7264.0
