step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,6,135.0,9.642857142857142,6.423369592161466,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,112.0,0.0,0,0.0,1.0,4,112.0
60.0,8,168.0,12.923076923076923,5.366533287036509,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,132.0,0.0,0,0.0,1.0,4,132.0
65.0,8,208.0,16.0,5.70564095518578,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,152.0,0.0,0,0.0,1.0,4,152.0
70.0,8,248.0,19.076923076923077,4.157518919070237,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,172.0,0.0,0,0.0,1.0,4,172.0
75.0,9,291.0,22.384615384615383,4.009244579964054,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,192.0,0.0,0,0.0,0.5377842691220833,4,192.0
80.0,9,336.0,22.4,3.282771315529408,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,212.0,0.0,0,0.0,0.9118169684175982,4,212.0
85.0,11,386.0,24.125,3.661689725274521,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,236.0,0.0,0,0.0,1.0,5,236.0
90.0,11,441.0,25.941176470588236,4.7637261848390855,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,261.0,0.0,0,0.0,1.0,5,261.0
95.0,11,496.0,26.105263157894736,5.355907608560167,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,286.0,0.0,0,0.0,1.0,5,286.0
100.0,10,532.0,28.0,5.751713116443968,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,292.0,0.0,0,0.0,1.0,4,292.0
105.0,10,582.0,29.1,6.945354047415551,0,0.0,1.0,0,0.0,0.9211899230717692,0,0.0,1.0,4,312.0,0.0,0,0.0,1.0,4,312.0
110.0,10,632.0,30.095238095238095,6.7698808831576684,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,332.0,0.0,0,0.0,1.0,4,332.0
115.0,11,682.0,32.476190476190474,6.676659880892403,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,352.0,0.0,0,0.0,1.0,4,352.0
120.0,11,734.0,36.7,6.114906019614516,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,372.0,0.0,0,0.0,1.0,4,372.0
125.0,13,791.0,35.95454545454545,4.474732222713169,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,392.0,0.0,0,3.0,0.9668509854641092,4,395.0
130.0,13,852.0,38.72727272727273,5.253528070991473,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,412.0,0.0,1,1.0,0.47918775766984034,5,413.0
135.0,13,917.0,41.68181818181818,5.093608336658317,0,0.0,0.008453639347699316,0,0.0,1.0,0,0.0,1.0,4,432.0,0.0,1,6.0,0.0,5,438.0
140.0,15,990.0,39.6,4.225044185095302,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,4,452.0,0.0,1,11.0,0.0,6,468.0
145.0,14,1049.0,40.34615384615385,5.256266243605121,1,10.0,0.0,0,0.0,1.0,0,0.0,1.0,4,472.0,0.0,0,0.0,1.0,5,482.0
150.0,16,1122.0,41.55555555555556,4.113129597681987,1,15.0,0.0076277564936680885,0,0.0,1.0,0,0.0,1.0,4,492.0,0.0,0,0.0,1.0,5,507.0
155.0,18,1187.0,40.93103448275862,4.0130518612782184,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,512.0,0.0,0,0.0,1.0,4,512.0
160.0,17,1265.0,40.806451612903224,5.030717896156632,0,0.0,1.0,0,3.0,0.6702412827857221,0,0.0,1.0,4,532.0,0.0,0,0.0,1.0,4,535.0
165.0,16,1340.0,44.666666666666664,5.24574891560152,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,552.0,0.0,0,0.0,1.0,4,552.0
170.0,17,1421.0,47.36666666666667,5.399858128790703,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,572.0,0.0,0,0.0,1.0,4,572.0
175.0,19,1515.0,48.87096774193548,4.78049541970175,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,592.0,0.0,0,0.0,1.0,4,592.0
180.0,21,1617.0,50.53125,4.644048309086578,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,617.0,0.0002615340263685687,0,0.0,1.0,5,617.0
185.0,24,1727.0,52.333333333333336,3.2561118217528118,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,642.0,0.0,0,10.0,0.5594853718072039,6,652.0
190.0,26,1848.0,52.8,2.747098599958064,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,668.0,0.000614565360178116,0,0.0,1.0,6,668.0
195.0,28,1980.0,55.0,3.297539730961074,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,700.0,6.826742098969752e-05,0,0.0,1.0,7,700.0
200.0,27,2115.0,60.42857142857143,3.3644992961542286,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,735.0,0.0,0,0.0,1.0,7,735.0
205.0,27,2234.0,63.82857142857143,3.2302920129364585,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,754.0,0.0,0,0.0,1.0,6,754.0
210.0,27,2367.0,69.61764705882354,2.484381342348214,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,784.0,0.0,0,0.0,0.8430158516174895,6,784.0
215.0,29,2510.0,76.06060606060606,1.1772802957412225,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,814.0,0.0,0,0.0,0.5620664034882988,6,814.0
220.0,29,2655.0,80.45454545454545,1.6176890682725813,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,844.0,0.0,0,0.0,1.0,6,844.0
225.0,29,2800.0,82.3529411764706,1.5851707272043174,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,874.0,0.0,0,0.0,1.0,6,874.0
230.0,30,2949.0,86.73529411764706,1.432303993550255,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,904.0,0.0,0,0.0,1.0,6,904.0
235.0,30,3099.0,91.1470588235294,1.5545595809673134,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,934.0,0.0,0,0.0,1.0,6,934.0
240.0,30,3249.0,92.82857142857142,1.8548506972558119,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,964.0,0.0,0,0.0,0.33925126890007784,6,964.0
245.0,30,3399.0,97.11428571428571,2.0453848391032756,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,994.0,0.0,0,0.0,0.9371151951899107,6,994.0
250.0,31,3552.0,101.48571428571428,1.7940341044373853,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1024.0,0.0,0,0.0,1.0,6,1024.0
255.0,32,3707.0,102.97222222222223,1.5995963514828404,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1054.0,0.0,0,0.0,0.43252796531404303,7,1054.0
260.0,31,3862.0,110.34285714285714,1.6885475777969385,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1084.0,0.0,0,3.0,0.7306098033241618,6,1087.0
265.0,31,4017.0,111.58333333333333,1.4478934688863427,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1114.0,0.0,0,0.0,0.7208982383093726,6,1114.0
270.0,32,4175.0,115.97222222222223,1.373363110338729,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1144.0,0.0,0,0.0,1.0,6,1144.0
275.0,33,4335.0,120.41666666666667,1.280249228362675,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,6,1174.0,0.0,0,0.0,1.0,7,1174.0
280.0,33,4500.0,118.42105263157895,1.4646780308152814,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,6,1204.0,0.0,0,0.0,1.0,7,1209.0
285.0,33,4665.0,116.625,2.1132730983837265,0,0.0,1.0,0,0.0,1.0,1,10.0,0.24867925635672952,6,1234.0,0.0,0,0.0,1.0,7,1244.0
290.0,32,4815.0,117.4390243902439,2.128868123098087,0,0.0,1.0,0,0.0,1.0,0,0.0,0.051115847616172605,6,1264.0,0.0,0,0.0,1.0,6,1264.0
295.0,35,4984.0,118.66666666666667,2.034485700768811,0,0.0,1.0,0,0.0,1.0,1,4.0,6.275890081276048e-05,6,1294.0,0.0,0,0.0,1.0,7,1298.0
300.0,36,5153.0,122.69047619047619,2.1212202365745605,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1324.0,0.0,0,0.0,1.0,6,1324.0
305.0,36,5333.0,126.97619047619048,1.704798438715873,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1354.0,0.0,0,0.0,1.0,6,1354.0
310.0,36,5513.0,131.26190476190476,1.7636510993669376,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1384.0,0.0,0,0.0,1.0,6,1384.0
315.0,36,5693.0,138.85365853658536,1.3520634714611042,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1414.0,0.0,0,0.0,1.0,6,1414.0
320.0,37,5875.0,139.88095238095238,1.647614768960834,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1444.0,0.0,0,0.0,1.0,6,1444.0
325.0,37,6060.0,140.93023255813952,1.8395468964706387,0,0.0,0.29929731741353954,0,0.0,1.0,0,0.0,1.0,6,1474.0,0.0,0,0.0,1.0,6,1474.0
330.0,37,6245.0,141.9318181818182,1.7629960617004505,0,0.0,1.0,0,0.0,1.0,0,0.0,0.17355895740508415,6,1504.0,0.0,0,3.0,0.915723166301861,6,1507.0
335.0,38,6434.0,139.8695652173913,1.5193377020952297,0,0.0,1.0,0,2.0,0.917417606255624,1,4.0,2.646739851729478e-05,6,1534.0,0.0,0,0.0,1.0,7,1540.0
340.0,41,6636.0,138.25,1.7024489727572005,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,7,1567.0,0.0,0,0.0,1.0,8,1576.0
345.0,41,6841.0,136.82,1.578843515297463,0,0.0,0.0674560030374479,0,0.0,1.0,1,14.0,0.0,7,1602.0,0.0,0,0.0,1.0,8,1616.0
350.0,40,7013.0,137.50980392156862,1.5924233368056062,0,0.0,1.0,0,0.0,1.0,0,13.0,0.008313093593538712,7,1637.0,0.0,0,0.0,1.0,7,1650.0
355.0,42,7213.0,141.4313725490196,2.043337366306777,0,0.0,1.0,0,3.0,0.9494375162897589,0,0.0,1.0,8,1675.0,2.864722490549751e-06,1,1.0,0.0024595417647155795,9,1679.0
360.0,43,7425.0,142.78846153846155,2.178719709024637,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1715.0,0.0,2,8.0,0.0011086710273639085,10,1723.0
365.0,43,7640.0,146.92307692307693,2.675555511639515,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1755.0,0.0,2,18.0,0.0,10,1773.0
370.0,41,7827.0,147.67924528301887,2.7991543362944284,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1795.0,0.0,0,0.0,1.0,8,1795.0
375.0,44,8036.0,146.1090909090909,2.853708832114786,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1835.0,0.0,0,6.0,0.8387679843081978,8,1841.0
380.0,44,8252.0,150.03636363636363,2.283301409259136,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1875.0,0.0,1,5.0,0.2375422521273518,9,1880.0
385.0,43,8466.0,153.92727272727274,1.8670036367965914,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1915.0,0.0,0,1.0,0.05960588266025863,8,1916.0
390.0,46,8693.0,158.05454545454546,2.1350349006673484,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1955.0,0.0,1,3.0,0.0003641789947027462,9,1958.0
395.0,46,8923.0,156.5438596491228,2.3514580148446087,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1995.0,0.0,1,8.0,0.0,9,2003.0
400.0,47,9157.0,160.64912280701753,2.542234936331908,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2035.0,0.0,1,13.0,0.0,9,2048.0
405.0,47,9392.0,161.93103448275863,2.5859913594124593,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2075.0,0.0,1,18.0,0.0,9,2093.0
410.0,48,9628.0,168.91228070175438,2.0998469925804275,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2115.0,0.0,1,23.0,0.0,9,2138.0
415.0,50,9872.0,170.20689655172413,1.6441606274767318,0,0.0,1.0,0,0.0,1.0,0,0.0,0.02227653720058853,8,2155.0,0.0,1,28.0,0.0,9,2183.0
420.0,50,10122.0,177.57894736842104,1.6023049910025406,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2195.0,0.0,1,33.0,0.0,9,2228.0
425.0,51,10372.0,181.96491228070175,1.207918712971266,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2235.0,0.0,1,38.0,0.0,10,2273.0
430.0,51,10626.0,186.42105263157896,1.263834043486742,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2275.0,0.0,1,43.0,0.0,9,2318.0
435.0,53,10887.0,187.70689655172413,1.0984165380589492,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2315.0,0.0,1,48.0,0.0,9,2363.0
440.0,53,11152.0,189.01694915254237,1.3484469031822728,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2355.0,0.0,1,53.0,0.47909720637937875,9,2408.0
445.0,53,11417.0,193.5084745762712,1.1637077138566896,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2395.0,0.0,1,58.0,0.007656941777854382,9,2453.0
450.0,54,11687.0,194.78333333333333,1.2427379123309032,0,0.0,1.0,0,0.0,1.0,0,0.0,0.41277110212154267,8,2435.0,0.0,2,68.0,0.0,10,2503.0
455.0,55,11957.0,192.8548387096774,1.181279344599341,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4125168760015565,8,2475.0,0.0,2,78.0,0.2827940765441421,10,2553.0
460.0,55,12231.0,194.14285714285714,1.1840482171602058,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0,8,2515.0,0.0,2,88.0,0.32862376628551476,11,2607.0
465.0,55,12472.0,201.16129032258064,1.1653321623257225,0,0.0,0.9303628922067372,0,0.0,1.0,1,9.0,0.0,8,2555.0,0.0,2,98.0,0.0,11,2662.0
470.0,56,12741.0,202.23809523809524,1.1328262960325828,0,0.0,1.0,0,0.0,1.0,0,0.0,0.14560447357802467,8,2595.0,0.0,2,108.0,0.0,10,2703.0
475.0,57,13025.0,203.515625,1.252587235027908,0,0.0,1.0,0,0.0,1.0,1,4.0,0.40606994251402273,8,2635.0,0.00594477286350228,2,118.0,0.0,11,2757.0
480.0,58,13315.0,204.84615384615384,1.1043416701024733,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0051612645290491106,9,2680.0,9.935749760485966e-07,2,128.0,0.0,12,2817.0
485.0,60,13610.0,200.14705882352942,1.2457892107626118,0,0.0,1.0,0,0.0,1.0,2,19.0,0.0,9,2725.0,0.0,2,138.0,0.0,13,2882.0
490.0,60,13906.0,204.5,1.5629878702903246,0,0.0,1.0,0,0.0,1.0,2,29.0,0.0,9,2770.0,0.0,3,149.0,0.00014823075076315434,14,2948.0
495.0,61,14207.0,208.9264705882353,1.6068834950990563,0,0.0,1.0,0,0.0,1.0,3,40.0,0.0005076273834009334,9,2815.0,0.0,3,164.0,0.0,15,3019.0
500.0,60,14501.0,216.43283582089552,1.241675823987547,0,0.0,1.0,0,0.0,1.0,3,54.0,0.0,9,2860.0,0.0,2,168.0,0.0,14,3082.0
505.0,61,14793.0,217.5441176470588,1.206628908927795,0,0.0,1.0,0,0.0,1.0,2,59.0,0.0,9,2905.0,0.0,2,178.0,0.0,13,3142.0
510.0,61,15096.0,222.0,1.123754838352747,0,0.0,1.0,0,0.0,1.0,2,69.0,0.0,9,2950.0,0.0,2,188.0,0.14960277821419113,13,3207.0
515.0,64,15414.0,223.3913043478261,1.1375495156149795,0,0.0,1.0,0,0.0,1.0,2,79.0,0.0,10,2999.0,0.0,3,202.0,4.22954599333184e-05,15,3280.0
520.0,64,15734.0,221.6056338028169,1.1910030405639904,0,0.0,1.0,0,0.0,1.0,2,89.0,0.0,10,3049.0,0.0,3,217.0,0.0,15,3355.0
525.0,64,16044.0,219.78082191780823,1.3449755290697174,0,0.0,1.0,0,0.0,1.0,2,99.0,0.0,11,3103.0,0.0,2,223.0,0.24779646107728936,15,3425.0
530.0,65,16369.0,221.2027027027027,1.133531461389961,0,0.0,1.0,0,0.0,1.0,2,109.0,0.0,11,3158.0,0.0,3,235.0,0.05203041169563702,16,3502.0
535.0,67,16701.0,222.68,0.9917637265891833,0,0.0,1.0,0,0.0,1.0,2,119.0,0.0,11,3213.0,0.0,4,253.0,1.7414330962357794e-06,17,3585.0
540.0,69,17041.0,224.22368421052633,0.9704005291548231,0,0.0,1.0,0,0.0,1.0,2,129.0,0.0,11,3268.0,0.0,4,273.0,0.0,17,3670.0
545.0,70,17389.0,225.83116883116884,0.9011414729749656,0,0.0,1.0,0,0.0,0.6927417961385228,2,139.0,0.0,11,3323.0,0.0,4,293.0,0.0,17,3755.0
550.0,71,17744.0,224.60759493670886,1.1267564609100966,0,0.0,1.0,0,0.0,1.0,2,149.0,0.04676636993899639,11,3378.0,0.0,4,313.0,0.0,17,3840.0
555.0,71,18099.0,223.44444444444446,1.391984378388906,0,0.0,1.0,0,0.0,1.0,2,159.0,0.2892936267667996,11,3433.0,0.0,4,333.0,0.0,17,3925.0
560.0,72,18457.0,225.08536585365854,1.3560800029108424,0,0.0,1.0,0,0.0,1.0,3,172.0,0.00042235738267260605,11,3488.0,0.0008417973248104812,4,353.0,0.0,18,4013.0
565.0,75,18825.0,224.10714285714286,1.2819354388481838,0,0.0,1.0,0,0.0,1.0,3,187.0,0.0,13,3550.0,5.058837334220293e-06,5,374.0,2.1594426735641375e-05,21,4111.0
570.0,74,19194.0,228.5,1.2257421133198276,0,0.0,0.19551979043638765,0,0.0,1.0,3,202.0,0.0,13,3615.0,0.0,4,393.0,0.0,20,4210.0
575.0,75,19568.0,230.21176470588236,1.3487805875521741,0,0.0,1.0,0,0.0,1.0,3,217.0,0.14845499032580417,13,3680.0,0.0,4,413.0,0.0,20,4310.0
580.0,77,19945.0,231.91860465116278,1.1155629380824412,0,0.0,1.0,0,0.0,1.0,4,233.0,0.0008113492990633001,13,3745.0,0.0,4,433.0,0.0,21,4411.0
585.0,78,20334.0,236.4418604651163,1.2166996105335428,0,0.0,1.0,0,0.0,1.0,4,253.0,0.0,13,3810.0,0.0,4,453.0,0.0,21,4516.0
590.0,78,20724.0,238.20689655172413,1.3162574664680395,0,0.0,1.0,0,0.0,1.0,4,273.0,0.0,13,3875.0,0.0,4,473.0,0.0,21,4621.0
595.0,79,21114.0,239.9318181818182,1.2175707140874523,0,0.0,1.0,0,0.0,1.0,4,293.0,0.0,13,3940.0,0.0,4,493.0,0.0,21,4726.0
600.0,78,21504.0,241.61797752808988,1.2421973807114268,0,0.0,1.0,0,0.0,1.0,4,313.0,0.02732510460487214,13,4005.0,0.0,4,513.0,0.0,21,4831.0
605.0,80,21899.0,240.64835164835165,1.2907109751266723,0,0.0,1.0,0,0.0,1.0,4,333.0,0.0,13,4070.0,0.0,4,533.0,0.0,21,4936.0
610.0,82,22299.0,245.04395604395606,1.075379039533286,0,0.0,1.0,0,0.0,1.0,4,353.0,0.0,13,4135.0,0.0,4,553.0,0.0,21,5041.0
615.0,84,22713.0,244.2258064516129,1.0136129045940416,0,0.0,1.0,0,0.0,1.0,4,373.0,0.0,13,4200.0,0.0,4,573.0,0.018877151046242283,21,5146.0
620.0,86,23139.0,246.1595744680851,1.1164635309785342,0,0.0,1.0,0,0.0,1.0,4,393.0,0.0,13,4265.0,0.0,5,597.0,0.0,22,5255.0
625.0,87,23569.0,250.7340425531915,0.7920486081252508,0,0.0,1.0,0,0.0,1.0,4,413.0,0.0,13,4330.0,0.0,5,622.0,0.0,22,5365.0
630.0,86,23990.0,255.2127659574468,0.9563096164138071,0,0.0,1.0,0,0.0,1.0,4,433.0,0.0,13,4395.0,0.0,4,633.0,0.0,21,5461.0
635.0,86,24420.0,259.78723404255317,1.0070610906840483,0,0.0,1.0,0,0.0,1.0,4,453.0,0.0,13,4460.0,0.0,4,653.0,0.0,21,5566.0
640.0,87,24855.0,261.63157894736844,0.9918946163475428,0,0.0,1.0,0,0.0,1.0,4,473.0,0.0,13,4525.0,0.0,4,673.0,0.0,21,5671.0
645.0,88,25294.0,269.0851063829787,0.805561646884057,0,0.0,1.0,0,0.0,1.0,4,493.0,0.0,13,4590.0,0.0,5,697.0,2.801702742656159e-05,22,5780.0
650.0,88,25734.0,270.88421052631577,0.6881518711645062,0,0.0,1.0,0,0.0,1.0,4,513.0,0.0,13,4655.0,0.0,5,722.0,0.0,22,5890.0
655.0,89,26164.0,272.5416666666667,0.8200964835279062,0,0.0,1.0,0,0.0,1.0,4,533.0,0.0,13,4720.0,0.0,4,733.0,0.0,21,5986.0
660.0,88,26604.0,280.0421052631579,0.8745395886635541,0,0.0,1.0,0,0.0,1.0,4,553.0,0.0,13,4785.0,0.0,4,753.0,0.0,21,6091.0
665.0,89,27045.0,281.71875,0.971759640916301,0,0.0,1.0,0,0.0,1.0,4,573.0,0.0,14,4851.0,8.070193755336445e-05,4,773.0,0.0,22,6197.0
670.0,89,27490.0,283.4020618556701,0.8867924222603513,0,0.0,1.0,0,0.0,1.0,4,593.0,0.0,14,4921.0,0.0,4,793.0,0.0,22,6307.0
675.0,89,27935.0,285.05102040816325,1.0473879972126277,0,0.0,1.0,0,0.0,1.0,4,613.0,0.0,14,4991.0,0.0,4,813.0,0.0,22,6417.0
680.0,90,28381.0,289.6020408163265,0.885214611691622,1,1.0,0.00020375109056012072,0,0.0,1.0,4,633.0,0.0,14,5061.0,0.0,4,833.0,0.0,23,6528.0
685.0,92,28835.0,294.234693877551,0.6272132575159073,0,0.0,1.0,0,0.0,1.0,4,653.0,0.0,14,5131.0,0.0,4,853.0,0.0,22,6637.0
690.0,92,29291.0,298.88775510204084,0.6366342935774636,0,0.0,1.0,0,3.0,0.8697308472273293,4,673.0,0.0,14,5201.0,0.0,4,873.0,0.0,22,6750.0
695.0,93,29755.0,303.6224489795918,0.6389958281375608,0,0.0,1.0,0,0.0,1.0,4,693.0,0.0,14,5271.0,0.0,4,893.0,0.0,22,6857.0
700.0,93,30220.0,305.25252525252523,0.6406538811991093,0,0.0,1.0,0,0.0,1.0,4,713.0,0.0,14,5341.0,0.0,4,913.0,0.0,22,6967.0
705.0,94,30685.0,303.81188118811883,0.6675520855696678,0,0.0,1.0,0,0.0,1.0,4,733.0,0.0,14,5411.0,0.0,4,933.0,0.0,22,7077.0
710.0,95,31153.0,302.45631067961165,0.7199143768470662,0,0.0,1.0,0,0.0,1.0,4,753.0,0.0,14,5481.0,0.0,4,953.0,0.0,22,7187.0
715.0,96,31631.0,304.1442307692308,0.9858149772159972,0,0.0,1.0,0,0.0,1.0,4,773.0,0.0,14,5551.0,0.0,4,973.0,0.0,22,7297.0
720.0,96,32111.0,302.9339622641509,1.083195488578023,0,0.0,1.0,0,0.0,1.0,4,793.0,0.0,14,5621.0,0.0,4,993.0,0.0,22,7407.0
725.0,96,32591.0,307.4622641509434,1.0537296806101903,0,0.0,1.0,0,0.0,1.0,4,813.0,0.0,14,5691.0,0.0,4,1013.0,0.0,22,7517.0
730.0,98,33078.0,309.14018691588785,0.7820745340914452,0,0.0,1.0,0,0.0,1.0,4,833.0,0.0,14,5761.0,0.0,4,1033.0,0.0,22,7627.0
735.0,99,33572.0,310.85185185185185,0.9115551296182441,0,0.0,1.0,0,0.0,1.0,4,853.0,0.0,14,5831.0,0.0,4,1053.0,0.0,22,7737.0
