step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
55.0,6,140.0,10.76923076923077,5.9440398565282075,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,114.0,0.0,0,0.0,1.0,4,114.0
60.0,8,173.0,13.307692307692308,5.354411783909461,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,134.0,0.0,0,0.0,1.0,4,134.0
65.0,8,213.0,16.384615384615383,5.270081427158751,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,154.0,0.0,0,0.0,1.0,4,154.0
70.0,8,253.0,19.46153846153846,4.46347892917064,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,174.0,0.0,0,0.0,1.0,4,174.0
75.0,8,293.0,22.53846153846154,4.807363254888632,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,194.0,0.0,0,0.0,0.6946933199363364,4,194.0
80.0,9,336.0,22.4,3.5097843785121166,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,214.0,0.0,0,0.0,0.9808898082001762,4,214.0
85.0,12,390.0,24.375,3.4182692878309666,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,238.0,0.0,1,1.0,0.00033968520027946315,6,239.0
90.0,12,450.0,26.470588235294116,3.7469164068152416,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,263.0,0.0,1,6.0,0.0,6,269.0
95.0,11,499.0,26.263157894736842,4.676061893168829,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,288.0,0.0,0,0.0,1.0,5,288.0
100.0,10,535.0,29.72222222222222,5.714010266080371,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,294.0,0.0,0,0.0,1.0,4,294.0
105.0,10,585.0,30.789473684210527,6.411603776930981,0,0.0,1.0,0,0.0,0.9663202291490177,0,0.0,1.0,4,314.0,0.0,0,0.0,1.0,4,314.0
110.0,11,636.0,33.473684210526315,4.443691665274165,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0002368900771546668,4,334.0,0.0,0,0.0,1.0,5,338.0
115.0,12,691.0,32.904761904761905,5.187259082531284,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,4,354.0,0.0,0,0.0,1.0,5,363.0
120.0,12,747.0,35.57142857142857,5.24239024623201,0,0.0,1.0,0,0.0,1.0,1,14.0,0.0,4,374.0,0.0,0,0.0,1.0,5,388.0
125.0,13,794.0,34.52173913043478,4.653219763971842,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,394.0,0.0,0,0.0,1.0,4,394.0
130.0,11,846.0,36.78260869565217,5.6484457937462205,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,414.0,0.0,0,0.0,1.0,4,414.0
135.0,13,903.0,37.625,5.859015333563991,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,434.0,0.0,0,0.0,1.0,4,434.0
140.0,13,966.0,38.64,5.444089203704591,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,454.0,0.0,0,0.0,1.0,4,454.0
145.0,13,1031.0,39.65384615384615,5.577761263129293,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,474.0,0.0,0,0.0,1.0,4,474.0
150.0,17,1103.0,40.851851851851855,4.95268355807379,1,1.0,0.004521828272910378,0,0.0,1.0,0,0.0,1.0,5,495.0,0.0,0,0.0,1.0,6,496.0
155.0,20,1190.0,41.03448275862069,3.93677058396146,1,6.0,0.0,0,0.0,1.0,0,0.0,1.0,5,520.0,0.0,1,4.0,0.0005892703944665772,7,530.0
160.0,16,1257.0,40.54838709677419,4.648245563155312,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,534.0,0.0,1,9.0,0.0,5,543.0
165.0,19,1334.0,43.03225806451613,4.404329642627958,0,0.0,1.0,0,3.0,0.9917587863571841,0,0.0,1.0,5,556.0,0.0002238102368153493,0,0.0,0.9231081170314323,5,559.0
170.0,20,1432.0,46.193548387096776,4.337161423691071,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,581.0,0.0,0,0.0,1.0,5,581.0
175.0,21,1537.0,49.58064516129032,4.255416919879408,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,606.0,0.0,0,0.0,1.0,5,606.0
180.0,21,1642.0,51.3125,4.2130237869717675,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,631.0,0.0,0,0.0,0.9441517560722009,5,631.0
185.0,24,1750.0,53.03030303030303,3.119320631013707,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,656.0,0.0,1,1.0,0.0005650652436626186,7,657.0
190.0,25,1871.0,53.457142857142856,3.034495493737806,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,681.0,0.0,1,6.0,0.0,6,687.0
195.0,27,1992.0,55.333333333333336,3.1280560201442444,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,706.0,0.0,0,0.0,1.0,5,706.0
200.0,27,2125.0,59.02777777777778,3.8028668278006097,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,734.0,3.5306438403911784e-06,0,0.0,1.0,6,734.0
205.0,28,2260.0,62.77777777777778,3.182951035719581,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,764.0,0.0,0,0.0,0.9863724549983892,6,764.0
210.0,28,2399.0,68.54285714285714,2.767481790759634,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,794.0,0.0,0,0.0,0.9849677145494011,6,794.0
215.0,29,2542.0,70.61111111111111,2.3338732198612195,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,824.0,0.0,0,0.0,1.0,6,824.0
220.0,29,2687.0,76.77142857142857,2.279741910486755,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,854.0,0.0,0,0.0,1.0,6,854.0
225.0,29,2832.0,80.91428571428571,1.9434942760224898,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,884.0,0.0,0,0.0,1.0,6,884.0
230.0,30,2981.0,87.67647058823529,1.7133858746330721,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,914.0,0.0,0,0.0,1.0,6,914.0
235.0,30,3131.0,92.08823529411765,1.414609101576562,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,944.0,0.0,0,0.0,1.0,6,944.0
240.0,31,3286.0,93.88571428571429,1.5370646992014072,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,974.0,0.0,0,0.0,0.282790649121844,6,974.0
245.0,30,3431.0,98.02857142857142,1.6319391100158442,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1004.0,0.0,0,0.0,0.2789748397634071,6,1004.0
250.0,31,3583.0,105.38235294117646,1.0831404985873112,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1034.0,0.0,1,2.0,0.0003219379961206738,7,1036.0
255.0,31,3731.0,103.63888888888889,1.2247096099106936,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1064.0,0.0,0,0.0,0.567743212316184,7,1064.0
260.0,31,3885.0,111.0,1.5638847888310021,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1094.0,0.0,0,0.0,0.7148214227268412,6,1094.0
265.0,32,4042.0,112.27777777777777,1.6597015192932814,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1124.0,0.0,0,0.0,1.0,6,1124.0
270.0,32,4202.0,116.72222222222223,1.6762775419419311,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1154.0,0.0,0,8.0,0.9995838337420855,6,1162.0
275.0,33,4362.0,121.16666666666667,1.2166232625004645,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,6,1184.0,0.0,0,0.0,0.9768499990284399,7,1184.0
280.0,32,4522.0,119.0,1.47629161429818,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1214.0,0.0,0,0.0,1.0,6,1214.0
285.0,33,4685.0,117.125,2.1763360064236297,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5581657438338206,6,1244.0,0.0,0,0.0,1.0,6,1244.0
290.0,34,4851.0,121.275,1.8621268134627145,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1274.0,0.0,0,0.0,1.0,6,1274.0
295.0,34,5021.0,119.54761904761905,2.0922196587997206,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1304.0,0.0,0,0.0,1.0,6,1304.0
300.0,36,5194.0,126.6829268292683,1.7529447187081892,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1334.0,0.0,0,0.0,1.0,6,1334.0
305.0,36,5374.0,127.95238095238095,1.7295066511696848,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1364.0,0.0,0,0.0,1.0,6,1364.0
310.0,36,5554.0,132.23809523809524,1.8514922950279167,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1394.0,0.0,0,0.0,1.0,6,1394.0
315.0,36,5734.0,133.34883720930233,1.991142946317819,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1424.0,0.0,0,0.0,1.0,6,1424.0
320.0,38,5916.0,137.58139534883722,1.5640522709692604,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1455.0,0.000696993307038607,0,0.0,1.0,7,1455.0
325.0,38,6100.0,138.63636363636363,1.490561871936918,0,0.0,0.327580029932937,0,0.0,1.0,0,0.0,1.0,6,1484.0,0.0,0,0.0,1.0,6,1484.0
330.0,37,6285.0,142.8409090909091,1.8410477121286477,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1514.0,0.0,0,0.0,0.7051629788558044,6,1514.0
335.0,37,6470.0,140.65217391304347,2.0558464556552294,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1544.0,0.0,0,0.0,1.0,6,1544.0
340.0,39,6661.0,138.77083333333334,2.28629123955093,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1577.0,0.0,0,0.0,1.0,7,1577.0
345.0,40,6857.0,137.14,2.4545664731609587,1,1.0,0.0036906715547401943,0,0.0,1.0,0,0.0,1.0,7,1612.0,0.0,0,0.0,1.0,8,1613.0
350.0,41,7059.0,138.41176470588235,2.3863596173709976,1,6.0,0.3591440343575577,0,0.0,1.0,0,0.0,1.0,7,1647.0,0.0,0,0.0,1.0,8,1653.0
355.0,42,7257.0,142.2941176470588,1.9286563327788009,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1684.0,0.00018447565903868926,0,3.0,0.9277230677012234,8,1687.0
360.0,42,7457.0,143.40384615384616,1.9607105923894173,0,0.0,1.0,0,3.0,0.9200036123652973,0,0.0,1.0,8,1724.0,0.0,0,3.0,0.5560971578384274,8,1730.0
365.0,42,7667.0,147.44230769230768,2.0658616537542596,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1764.0,0.0,0,0.0,1.0,8,1764.0
370.0,43,7881.0,151.55769230769232,1.9632415568789947,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1804.0,0.0,0,0.0,1.0,8,1804.0
375.0,44,8096.0,149.92592592592592,2.3058805281278194,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1844.0,0.0,0,0.0,1.0,8,1844.0
380.0,43,8311.0,153.90740740740742,2.838885223439279,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1884.0,0.0,0,0.0,0.41642099743057165,8,1884.0
385.0,44,8529.0,155.07272727272726,2.5857013029273617,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1924.0,0.0,0,10.0,0.4711991174249157,8,1934.0
390.0,44,8749.0,159.07272727272726,2.4922391390091083,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1964.0,0.0,0,0.0,1.0,8,1964.0
395.0,45,8974.0,160.25,2.4241562074336516,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2004.0,0.0,0,0.0,0.9937140249225467,8,2004.0
400.0,46,9203.0,164.33928571428572,2.4265555832731613,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2044.0,0.0,0,0.0,0.33964194444186335,8,2044.0
405.0,47,9436.0,165.5438596491228,2.4629091709523605,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2084.0,0.0,1,3.0,0.0003729395558821231,9,2087.0
410.0,48,9672.0,169.68421052631578,2.1171991582127956,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2124.0,0.0,1,8.0,0.0,9,2132.0
415.0,50,9916.0,170.9655172413793,1.663058153504386,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2164.0,0.0,1,13.0,0.0,9,2177.0
420.0,50,10166.0,178.35087719298247,1.4544405261625375,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2204.0,0.0,1,18.0,0.0,9,2222.0
425.0,52,10418.0,179.6206896551724,1.4146653875128639,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2244.0,0.0,1,23.0,0.0,10,2267.0
430.0,52,10678.0,187.33333333333334,1.182693609873258,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2289.0,0.0,1,28.0,0.0,10,2317.0
435.0,51,10928.0,188.41379310344828,1.0675994296876972,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2324.0,0.0,1,33.0,0.0,9,2357.0
440.0,53,11190.0,189.66101694915255,1.0379349859716853,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2364.0,0.0,1,38.0,0.3223770025256966,9,2402.0
445.0,54,11449.0,197.39655172413794,0.6431129873582888,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0035477745735613226,8,2404.0,0.0,2,45.0,0.0004962710047997968,11,2453.0
450.0,55,11724.0,198.71186440677965,0.742232748580419,0,0.0,1.0,0,0.0,1.0,1,9.0,0.23871731732237486,8,2444.0,0.0,2,55.0,0.0,11,2508.0
455.0,55,11988.0,196.52459016393442,0.8023183012943589,0,0.0,1.0,0,0.0,1.0,0,0.0,0.2973317790055856,8,2484.0,0.0,2,65.0,0.0,10,2549.0
460.0,55,12262.0,197.7741935483871,1.3014728442932804,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0003469309360352817,8,2524.0,0.0,2,75.0,0.0,11,2603.0
465.0,56,12539.0,202.24193548387098,1.3687574722617564,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,8,2564.0,0.0,2,85.0,0.0,11,2658.0
470.0,57,12808.0,203.3015873015873,0.9893641106137658,1,1.0,0.0012721288317887078,0,0.0,1.0,0,0.0,0.15853680702669964,8,2604.0,0.0,2,95.0,0.0,11,2700.0
475.0,58,13092.0,204.5625,1.1836695030098678,0,0.0,1.0,0,0.0,1.0,1,5.0,0.4657096196076876,9,2645.0,0.00047214323228916475,2,108.0,0.32815778102549126,12,2758.0
480.0,59,13384.0,205.90769230769232,1.0738690872696095,0,0.0,1.0,0,3.0,0.9034252370658906,2,12.0,0.00020844725612660352,9,2690.0,0.0,2,115.0,0.32591882046532167,13,2820.0
485.0,60,13679.0,201.16176470588235,1.3707827985728613,0,0.0,1.0,0,0.0,1.0,2,22.0,0.0,9,2735.0,0.0,2,125.0,0.0,13,2882.0
490.0,59,13974.0,205.5,1.7799272617681694,0,0.0,1.0,0,0.0,1.0,2,32.0,0.0,9,2780.0,0.0,2,135.0,0.0,13,2947.0
495.0,59,14269.0,209.83823529411765,2.052471962573008,0,0.0,1.0,0,0.0,1.0,2,42.0,0.0,9,2825.0,0.0,2,145.0,0.0,13,3012.0
500.0,59,14564.0,214.1764705882353,1.7578121974069991,0,0.0,1.0,0,0.0,1.0,2,52.0,0.0,9,2870.0,0.0,2,155.0,0.0,13,3077.0
505.0,61,14862.0,215.3913043478261,1.4717105015279466,0,0.0,1.0,0,0.0,1.0,2,62.0,0.0,9,2915.0,0.0,2,165.0,0.0,13,3142.0
510.0,62,15169.0,219.84057971014494,1.5634135577527102,0,0.0,1.0,0,0.0,1.0,2,72.0,0.0,9,2960.0,0.0,2,175.0,0.0,13,3207.0
515.0,62,15479.0,224.33333333333334,1.2628574946317235,0,0.0,1.0,0,0.0,1.0,2,82.0,0.0,9,3005.0,0.0,2,185.0,0.23926809839383373,13,3272.0
520.0,64,15794.0,225.62857142857143,0.9033261947474969,0,0.0,1.0,0,0.0,1.0,2,92.0,0.0,9,3050.0,0.0,4,200.0,7.735142834070622e-06,15,3342.0
525.0,65,16118.0,223.86111111111111,1.1855415058772703,0,0.0,1.0,0,0.0,1.0,2,102.0,0.0,10,3099.0,0.0,4,220.0,0.0,16,3421.0
530.0,65,16443.0,225.24657534246575,1.2369246052945542,0,0.0,1.0,0,0.0,1.0,2,112.0,0.0,10,3149.0,0.0,4,240.0,0.0,16,3501.0
535.0,66,16771.0,226.63513513513513,1.1521975727162044,0,0.0,1.0,0,0.0,1.0,2,122.0,0.0,10,3199.0,0.0,4,260.0,0.0,16,3581.0
540.0,68,17107.0,228.09333333333333,1.0137097403227755,0,0.0,1.0,0,0.0,1.0,2,132.0,0.0,10,3249.0,0.0,4,280.0,0.0,16,3661.0
545.0,69,17451.0,229.6184210526316,0.9373654416955011,0,0.0,1.0,0,0.0,0.7845395163349196,2,142.0,0.0,10,3299.0,0.0,4,300.0,0.0,16,3741.0
550.0,70,17801.0,228.21794871794873,1.1525672562478566,0,0.0,1.0,0,0.0,1.0,2,152.0,0.03481754146047688,10,3349.0,0.0,4,320.0,0.0,16,3821.0
555.0,70,18151.0,226.8875,1.4601891018702768,0,0.0,1.0,0,0.0,1.0,2,162.0,0.24740990327287227,10,3399.0,0.0,4,340.0,0.0,16,3901.0
560.0,71,18502.0,228.41975308641975,1.436497013051686,0,0.0,1.0,0,0.0,1.0,3,173.0,0.0006686721358197928,10,3449.0,0.016626689312993218,4,360.0,0.0,17,3982.0
565.0,73,18862.0,227.25301204819277,1.440642666835293,0,0.0,1.0,0,0.0,1.0,3,188.0,0.0,12,3504.0,0.0,4,380.0,0.0,19,4072.0
570.0,73,19227.0,231.65060240963857,1.5352363874879238,0,0.0,1.0,0,0.0,1.0,3,203.0,0.0,12,3564.0,0.0,4,400.0,0.0,19,4167.0
575.0,74,19595.0,233.27380952380952,1.5204490678347553,0,0.0,1.0,0,0.0,1.0,3,218.0,0.1429365754588689,12,3624.0,0.0,4,420.0,0.0,19,4262.0
580.0,74,19965.0,234.88235294117646,1.2300356910639965,0,0.0,1.0,0,0.0,1.0,3,233.0,0.0019990538373942327,12,3684.0,0.0,4,440.0,0.0,19,4357.0
585.0,78,20350.0,239.41176470588235,1.1838821085209597,0,0.0,1.0,0,0.0,1.0,4,253.0,2.7368941422249717e-06,12,3744.0,0.0,4,460.0,0.0,20,4457.0
590.0,78,20740.0,244.0,0.935468870281061,0,0.0,1.0,0,0.0,1.0,4,273.0,0.0,12,3804.0,0.0,4,480.0,0.0,20,4557.0
595.0,80,21132.0,242.89655172413794,0.9586230845780597,0,0.0,1.0,0,0.0,1.0,4,293.0,0.0,12,3864.0,0.0,4,500.0,0.0,20,4657.0
600.0,79,21527.0,247.4367816091954,1.1185193020460422,0,0.0,1.0,0,0.0,1.0,4,313.0,0.007679809152652331,12,3924.0,0.0,4,520.0,0.0,20,4757.0
605.0,81,21926.0,243.62222222222223,1.1255837888701032,0,0.0,1.0,0,0.0,1.0,5,337.0,1.965839908061246e-05,12,3984.0,0.0,4,540.0,0.0,21,4861.0
610.0,81,22322.0,248.0222222222222,0.9995230126951031,0,0.0,1.0,0,0.0,1.0,4,353.0,0.0,12,4044.0,0.0,4,560.0,0.0,20,4957.0
615.0,83,22732.0,247.08695652173913,1.00256637377262,0,0.0,1.0,0,0.0,1.0,4,373.0,0.0,12,4104.0,0.0,4,580.0,0.0,20,5057.0
620.0,85,23153.0,248.95698924731184,1.1060045722418823,0,0.0,1.0,0,0.0,1.0,4,393.0,0.0,12,4164.0,0.0,4,600.0,0.0,20,5157.0
625.0,86,23578.0,250.82978723404256,1.2121823268210712,0,0.0,1.0,0,0.0,1.0,4,413.0,0.0,12,4224.0,0.0,4,620.0,0.0,20,5257.0
630.0,85,24003.0,260.9021739130435,0.6893572160633473,0,0.0,1.0,0,0.0,1.0,4,433.0,0.0,12,4284.0,0.0,4,640.0,0.0,20,5357.0
635.0,87,24435.0,265.5978260869565,0.68065873112779,0,0.0,1.0,0,0.0,1.0,4,453.0,0.0,12,4344.0,0.0,4,660.0,0.0,20,5457.0
640.0,87,24870.0,267.4193548387097,0.7397769664317214,0,0.0,1.0,0,0.0,1.0,4,473.0,0.0,12,4404.0,0.0,4,680.0,0.0,20,5557.0
645.0,87,25305.0,272.0967741935484,0.8067316770087266,0,0.0,1.0,0,0.0,1.0,4,493.0,0.0,12,4464.0,0.0,4,700.0,0.0,20,5657.0
650.0,87,25740.0,273.82978723404256,0.8801394909978338,0,0.0,1.0,0,0.0,1.0,4,513.0,0.0,12,4524.0,0.0,4,720.0,0.0,20,5757.0
655.0,88,26175.0,275.5263157894737,1.0344046393110051,0,0.0,1.0,0,0.0,1.0,4,533.0,0.0,12,4584.0,0.0,4,740.0,0.0,20,5857.0
660.0,87,26610.0,283.0851063829787,1.0221837286259958,0,0.0,1.0,0,0.0,1.0,4,553.0,0.0,12,4644.0,0.0,4,760.0,0.0,20,5957.0
665.0,88,27047.0,284.70526315789476,0.9898795102462508,0,0.0,1.0,0,0.0,1.0,4,573.0,0.0,13,4706.0,4.54429205326778e-05,4,780.0,0.0,21,6059.0
670.0,88,27487.0,286.3229166666667,0.9117636976616531,0,0.0,1.0,0,0.0,1.0,4,593.0,0.0,13,4771.0,0.0,4,800.0,0.0,21,6164.0
675.0,88,27927.0,287.9072164948454,1.0355020884013566,0,0.0,1.0,0,0.0,1.0,4,613.0,0.0,13,4836.0,0.0,4,820.0,0.0,21,6269.0
680.0,90,28373.0,292.50515463917526,0.9065330188202381,0,0.0,1.0,0,0.0,1.0,4,633.0,0.0,13,4901.0,0.0,4,840.0,0.0,21,6374.0
685.0,91,28826.0,297.17525773195877,0.8235673092074446,0,0.0,1.0,0,0.0,1.0,4,653.0,0.0,13,4966.0,0.0,4,860.0,0.0,21,6479.0
690.0,91,29281.0,301.8659793814433,0.7901525941092788,0,0.0,1.0,0,0.0,1.0,4,673.0,0.0,13,5031.0,0.0,4,880.0,0.0,21,6584.0
695.0,91,29736.0,306.55670103092785,0.8554108248345654,0,0.0,1.0,0,0.0,1.0,4,693.0,0.0,13,5096.0,0.0,4,900.0,0.0,21,6689.0
700.0,93,30193.0,308.09183673469386,0.596099974554356,0,0.0,1.0,0,0.0,1.0,4,713.0,0.0,13,5161.0,0.0,4,920.0,0.0,21,6794.0
705.0,94,30658.0,306.58,0.6544990912719086,0,0.0,1.0,0,0.0,1.0,4,733.0,0.0,13,5226.0,0.0,4,940.0,0.0,21,6899.0
710.0,94,31126.0,305.15686274509807,0.8627076247868823,0,0.0,1.0,0,0.0,1.0,4,753.0,0.0,13,5291.0,0.0,4,960.0,0.0,21,7004.0
715.0,95,31598.0,306.77669902912623,1.111655820718816,0,0.0,1.0,0,0.0,1.0,4,773.0,0.0,13,5356.0,0.0,4,980.0,0.0,21,7109.0
720.0,95,32073.0,305.45714285714286,1.2546471096109493,0,0.0,1.0,0,0.0,1.0,4,793.0,0.0,13,5421.0,0.0,4,1000.0,0.0,21,7214.0
725.0,95,32548.0,309.9809523809524,1.1857811632972075,0,0.0,1.0,0,0.0,1.0,4,813.0,0.0,13,5486.0,0.0,4,1020.0,0.0,21,7319.0
730.0,97,33030.0,311.60377358490564,0.7329964710281611,0,0.0,1.0,0,0.0,1.0,4,833.0,0.0,13,5551.0,0.0,4,1040.0,0.0,21,7424.0
735.0,100,33528.0,313.3457943925234,0.7499148425597543,0,0.0,1.0,0,0.0,1.0,4,853.0,0.0,13,5616.0,0.0,4,1060.0,0.0,21,7529.0
740.0,101,34032.0,315.1111111111111,0.7597125364587788,0,0.0,1.0,0,0.0,1.0,4,873.0,0.0,13,5681.0,0.0,4,1080.0,0.0,21,7634.0
