step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,cluster_12128120398_2656986976_3658843807_7921434454_stopped,cluster_12128120398_2656986976_3658843807_7921434454_accumulated_waiting_time,cluster_12128120398_2656986976_3658843807_7921434454_average_speed,cluster_2656986968_3200884288_4719061760_stopped,cluster_2656986968_3200884288_4719061760_accumulated_waiting_time,cluster_2656986968_3200884288_4719061760_average_speed,cluster_2961532662_3962241452_3962241453_5761411282_stopped,cluster_2961532662_3962241452_3962241453_5761411282_accumulated_waiting_time,cluster_2961532662_3962241452_3962241453_5761411282_average_speed,joinedS_150654094_2102573427_2356544502_2456242857_#9more_stopped,joinedS_150654094_2102573427_2356544502_2456242857_#9more_accumulated_waiting_time,joinedS_150654094_2102573427_2356544502_2456242857_#9more_average_speed,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_stopped,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_accumulated_waiting_time,joinedS_255326811_2656967785_cluster_2656939697_2656939772_2656967787_2656967789_#3more_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
215.0,30,2569.0,73.4,1.7930058312981276,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,821.0,0.0,0,0.0,0.9342254771800862,6,821.0
220.0,30,2719.0,77.68571428571428,1.7772068436674633,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,851.0,0.0,0,0.0,1.0,6,851.0
225.0,29,2833.0,80.94285714285714,1.5909046813455627,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,881.0,0.0,0,0.0,1.0,6,881.0
230.0,30,2983.0,85.22857142857143,1.8328113930402936,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,911.0,0.0,0,0.0,1.0,6,911.0
235.0,30,3133.0,89.51428571428572,2.1255176737516805,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,941.0,0.0,0,0.0,1.0,6,941.0
240.0,30,3283.0,91.19444444444444,2.3965037629752057,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,971.0,0.0,0,0.0,0.41566470022436397,6,971.0
245.0,30,3433.0,95.36111111111111,2.2931769505800483,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1001.0,0.0,0,0.0,0.41863239151322984,6,1001.0
250.0,32,3587.0,99.63888888888889,1.7969867134549657,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1031.0,0.0,1,30.0,0.4728775012945344,7,1061.0
255.0,32,3741.0,101.10810810810811,1.0429477288663664,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1061.0,0.0,1,35.0,0.32109149915995877,8,1096.0
260.0,30,3883.0,107.86111111111111,0.9367837801907384,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1091.0,0.0,0,0.0,0.3688327548759054,6,1091.0
265.0,32,4040.0,109.1891891891892,1.2790014972053607,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1121.0,0.0,0,0.0,0.6748572260372929,6,1121.0
270.0,32,4200.0,113.51351351351352,1.553747892484094,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1151.0,0.0,0,0.0,0.017649243431967693,6,1151.0
275.0,34,4365.0,117.97297297297297,1.1798564468249022,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,6,1181.0,0.0,1,5.0,0.0,8,1186.0
280.0,33,4530.0,119.21052631578948,1.0637677156474428,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1211.0,0.0,1,10.0,0.0,7,1221.0
285.0,33,4684.0,117.1,1.5463358590955791,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6046563302329814,6,1241.0,0.0,0,0.0,1.0,6,1241.0
290.0,34,4850.0,118.29268292682927,2.13864111313325,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1271.0,0.0,0,0.0,1.0,6,1271.0
295.0,34,5020.0,116.74418604651163,2.5370161118503063,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1301.0,0.0,0,0.0,1.0,6,1301.0
300.0,36,5194.0,123.66666666666667,2.1212701655499426,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1331.0,0.0,0,0.0,1.0,6,1331.0
305.0,36,5374.0,124.97674418604652,2.195516109812275,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1361.0,0.0,0,0.0,1.0,6,1361.0
310.0,36,5554.0,132.23809523809524,1.8789535513722735,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1391.0,0.0,0,0.0,1.0,6,1391.0
315.0,36,5734.0,133.34883720930233,1.9903669448034447,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1421.0,0.0,0,0.0,1.0,6,1421.0
320.0,37,5916.0,137.58139534883722,1.7284565403717318,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1451.0,0.0,0,0.0,1.0,6,1451.0
325.0,38,6101.0,138.6590909090909,1.5125358112132032,0,0.0,0.279884432735525,0,0.0,1.0,0,0.0,1.0,6,1481.0,0.0,0,0.0,1.0,6,1481.0
330.0,37,6286.0,142.86363636363637,1.714399527372275,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,6,1511.0,0.0,0,0.0,0.9925301087408509,6,1511.0
335.0,37,6471.0,140.67391304347825,1.9661710954696443,0,0.0,1.0,0,0.0,0.9037896032972832,0,0.0,1.0,6,1541.0,0.0,0,0.0,1.0,6,1541.0
340.0,39,6662.0,138.79166666666666,2.1839567301877083,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,7,1574.0,0.0,0,0.0,1.0,7,1574.0
345.0,39,6857.0,137.14,2.2533416128057184,0,0.0,0.013192710672593425,0,0.0,1.0,0,0.0,1.0,7,1609.0,0.0,0,0.0,1.0,7,1609.0
350.0,40,7057.0,138.37254901960785,2.13339249052359,1,5.0,0.2829692415173088,0,0.0,1.0,0,0.0,1.0,7,1644.0,0.0,0,0.0,1.0,8,1649.0
355.0,41,7251.0,142.1764705882353,1.899858519586985,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1681.0,6.207972318455667e-06,0,0.0,0.6098139377972305,8,1681.0
360.0,43,7461.0,143.48076923076923,1.8765544653533746,0,0.0,1.0,0,3.0,0.7461458121765929,0,0.0,1.0,8,1721.0,0.0,2,5.0,0.33339830337802434,10,1729.0
365.0,43,7676.0,147.6153846153846,2.3117917992900163,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1761.0,0.0,2,15.0,0.0,10,1776.0
370.0,42,7867.0,148.43396226415095,2.5325832880909984,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1801.0,0.0,0,0.0,1.0,8,1801.0
375.0,44,8079.0,146.8909090909091,2.7276144057005847,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1841.0,0.0,0,0.0,0.9444445673509956,8,1841.0
380.0,43,8284.0,150.61818181818182,2.3873287639512433,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1881.0,0.0,1,1.0,0.011058308552169096,9,1882.0
385.0,45,8507.0,157.53703703703704,2.1878129508534028,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1921.0,0.0,2,10.0,0.4783401399581016,10,1931.0
390.0,46,8733.0,161.72222222222223,1.8034129651883202,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,1961.0,0.0,2,20.0,0.014219423795796082,10,1981.0
395.0,47,8967.0,157.31578947368422,1.8840332277156564,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2001.0,0.0,3,34.0,0.0,11,2035.0
400.0,48,9207.0,161.52631578947367,2.1769184366873726,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2041.0,0.0,3,49.0,0.0,11,2090.0
405.0,46,9397.0,164.859649122807,2.088072163934596,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2081.0,0.0,1,14.0,0.0,9,2095.0
410.0,47,9632.0,168.98245614035088,2.2376983469385383,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2121.0,0.0,1,19.0,0.0,9,2140.0
415.0,49,9874.0,170.24137931034483,2.063059762614247,0,0.0,1.0,0,0.0,1.0,0,0.0,0.01613794661037111,8,2161.0,0.0,1,24.0,0.0,9,2185.0
420.0,50,10124.0,174.55172413793105,1.931050521357259,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,8,2201.0,0.0,1,29.0,0.0,10,2235.0
425.0,51,10365.0,181.8421052631579,1.2336688030297775,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,2241.0,0.0,1,34.0,0.0,10,2275.0
430.0,51,10617.0,186.26315789473685,1.0910317323710192,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2281.0,0.0,1,39.0,0.0,9,2320.0
435.0,53,10877.0,187.5344827586207,1.0614196365773036,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2321.0,0.0,1,44.0,0.0,9,2365.0
440.0,52,11133.0,188.6949152542373,1.0032872747427273,0,0.0,1.0,0,0.0,1.0,0,3.0,0.02234904310371907,8,2361.0,0.0,1,49.0,0.0,9,2413.0
445.0,54,11402.0,193.25423728813558,1.1756724269522456,0,0.0,1.0,0,0.0,1.0,1,8.0,1.3980918345887138e-05,8,2401.0,0.0,1,54.0,0.0,10,2463.0
450.0,53,11662.0,194.36666666666667,1.1016817805982673,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4607336612457838,8,2441.0,0.0,1,62.0,0.14720034507538654,9,2503.0
455.0,55,11930.0,192.41935483870967,1.105042474110585,0,0.0,1.0,0,0.0,1.0,0,0.0,0.2361831438241796,8,2481.0,0.0,2,70.0,2.7471357028493404e-05,10,2551.0
460.0,55,12204.0,193.71428571428572,1.430820943863169,0,0.0,1.0,0,0.0,1.0,1,4.0,8.127903484735572e-05,8,2521.0,0.0,2,80.0,3.5127330099592594e-06,11,2605.0
465.0,55,12472.0,197.96825396825398,1.4542821713677112,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,2561.0,0.0,2,90.0,0.0,10,2651.0
470.0,56,12749.0,202.36507936507937,1.2127073556715424,0,0.0,1.0,0,0.0,1.0,1,5.0,0.09546773165695757,8,2601.0,0.0,2,100.0,0.0,11,2706.0
475.0,56,13029.0,203.578125,1.3901204486263807,0,0.0,1.0,0,0.0,1.0,1,10.0,0.4142214799403188,8,2641.0,0.0011163735483302871,2,113.0,0.3175081838754659,11,2764.0
480.0,58,13315.0,204.84615384615384,1.151912599594376,0,0.0,1.0,0,0.0,1.0,2,16.0,0.0029027601292374587,9,2686.0,0.0,2,120.0,0.0,13,2822.0
485.0,60,13606.0,200.08823529411765,1.2969683143242074,0,0.0,1.0,0,0.0,1.0,2,26.0,0.0,9,2731.0,0.0,2,130.0,0.0,13,2887.0
490.0,60,13898.0,204.38235294117646,1.5096576697903354,0,0.0,1.0,0,0.0,1.0,3,37.0,0.00046580987938820285,9,2776.0,0.0,2,140.0,0.0,14,2953.0
495.0,60,14198.0,208.7941176470588,1.4368761722825922,0,0.0,1.0,0,0.0,1.0,3,52.0,0.028455894143235447,9,2821.0,0.0,2,150.0,0.0,14,3023.0
500.0,59,14487.0,213.0441176470588,1.4266938122785475,0,0.0,1.0,0,0.0,1.0,2,56.0,0.0,9,2866.0,0.0,2,160.0,0.0,13,3082.0
505.0,61,14785.0,214.2753623188406,1.6239650999557018,0,0.0,1.0,0,0.0,1.0,2,66.0,0.0,9,2911.0,0.0,2,170.0,0.0,13,3147.0
510.0,61,15087.0,218.65217391304347,1.5883347715401601,0,0.0,1.0,0,0.0,1.0,2,76.0,0.0,9,2956.0,0.0,2,180.0,0.0,13,3212.0
515.0,62,15393.0,223.08695652173913,1.427603318222169,0,0.0,1.0,0,0.0,1.0,2,86.0,0.0,9,3001.0,0.0,2,190.0,0.0,13,3277.0
520.0,62,15703.0,221.16901408450704,1.4016126234666406,0,0.0,1.0,0,0.0,1.0,2,96.0,0.0,9,3046.0,0.0,2,200.0,0.0,13,3342.0
525.0,63,16017.0,222.45833333333334,1.499706865089017,0,0.0,1.0,0,0.0,1.0,2,106.0,0.0,10,3095.0,0.0,2,213.0,0.31123537359898906,14,3414.0
530.0,63,16332.0,223.72602739726028,1.4664709873055748,0,0.0,1.0,0,0.0,1.0,2,116.0,0.0,10,3145.0,0.0,2,226.0,0.21088832128392254,14,3487.0
535.0,67,16654.0,225.05405405405406,1.16176610638155,0,0.0,1.0,0,0.0,1.0,2,126.0,0.0,10,3195.0,0.0,4,241.0,0.0005079870200046217,16,3562.0
540.0,68,16991.0,226.54666666666665,1.0873872499089268,0,0.0,1.0,0,0.0,1.0,2,136.0,0.0,10,3245.0,0.0,4,261.0,0.0,16,3642.0
545.0,68,17331.0,228.03947368421052,1.0967044265406631,0,0.0,1.0,0,0.0,1.0,2,146.0,0.0,10,3295.0,0.0,4,281.0,0.0,16,3722.0
550.0,70,17678.0,226.64102564102564,1.149862938857565,0,0.0,1.0,0,0.0,1.0,2,156.0,0.053523468863969054,10,3345.0,0.0,4,301.0,0.0,16,3802.0
555.0,70,18028.0,225.35,1.3030464360819183,0,0.0,1.0,0,0.0,1.0,2,166.0,0.24944749079104836,10,3395.0,0.0,4,321.0,0.0,16,3882.0
560.0,73,18385.0,226.97530864197532,1.2401899864814665,0,0.0,1.0,0,0.0,1.0,3,178.0,0.00023382803568378722,11,3446.0,0.00048415840530649913,4,341.0,0.0,18,3965.0
565.0,74,18752.0,225.9277108433735,1.283553843603586,0,0.0,1.0,0,0.0,1.0,3,193.0,0.0,12,3503.0,0.0,4,361.0,0.0,19,4057.0
570.0,74,19122.0,230.3855421686747,1.1769738396518454,0,0.0,0.031131566321679783,0,0.0,1.0,3,208.0,0.0,12,3563.0,0.0,4,381.0,0.0,19,4152.0
575.0,75,19495.0,232.08333333333334,1.1267794521112413,0,0.0,1.0,0,0.0,1.0,3,223.0,0.10092017394125385,12,3623.0,0.0,4,401.0,0.0,19,4247.0
580.0,76,19872.0,233.78823529411764,1.2990384483033641,0,0.0,1.0,0,0.0,1.0,3,238.0,0.0021311894283943845,12,3683.0,0.0,4,421.0,0.0,19,4342.0
585.0,77,20257.0,238.31764705882352,1.3686602196132365,0,0.0,1.0,0,0.0,1.0,4,258.0,0.0,12,3743.0,0.0,4,441.0,0.0,20,4442.0
590.0,78,20643.0,240.03488372093022,1.2608780121103529,0,0.0,1.0,0,0.0,1.0,4,278.0,0.0,12,3803.0,0.0,4,461.0,0.0,20,4542.0
595.0,79,21033.0,241.75862068965517,1.2224792966885458,0,0.0,1.0,0,0.0,1.0,4,298.0,0.0,12,3863.0,0.0,4,481.0,0.0,20,4642.0
600.0,80,21427.0,243.48863636363637,1.090941768973936,0,0.0,1.0,0,0.0,1.0,5,319.0,0.0008807134898152488,12,3923.0,0.0,5,506.0,5.077833257401593e-05,22,4748.0
605.0,80,21814.0,242.37777777777777,1.0917617975924268,0,0.0,1.0,0,0.0,1.0,4,338.0,0.0,12,3983.0,0.0,4,521.0,0.0,20,4842.0
610.0,80,22213.0,246.8111111111111,1.0436946941937357,0,0.0,1.0,0,0.0,1.0,4,358.0,0.0,12,4043.0,0.0,4,541.0,0.0,20,4942.0
615.0,85,22628.0,245.95652173913044,0.868228774786631,0,0.0,1.0,0,0.0,1.0,4,378.0,0.0,12,4103.0,0.0,5,563.0,0.0,21,5044.0
620.0,86,23058.0,247.93548387096774,1.0581064612263729,0,0.0,1.0,0,0.0,1.0,4,398.0,0.0,12,4163.0,0.0,5,588.0,0.0,21,5149.0
625.0,87,23488.0,252.55913978494624,0.8660022546473614,0,0.0,1.0,0,0.0,1.0,4,418.0,0.0,12,4223.0,0.0,5,613.0,0.0,21,5254.0
630.0,85,23901.0,257.0,0.9655236582789346,0,0.0,1.0,0,0.0,1.0,4,438.0,0.0,12,4283.0,0.0,4,621.0,0.0,20,5342.0
635.0,86,24329.0,261.60215053763443,0.8273459878555622,0,0.0,1.0,0,0.0,1.0,4,458.0,0.0,12,4343.0,0.0,4,641.0,0.0,20,5442.0
640.0,87,24764.0,263.4468085106383,0.9587100319815255,0,0.0,1.0,0,0.0,1.0,4,478.0,0.0,12,4403.0,0.0,4,661.0,0.0,20,5542.0
645.0,87,25199.0,270.9569892473118,0.7075805495143973,0,0.0,1.0,0,0.0,1.0,4,498.0,0.0,12,4463.0,0.0,4,681.0,0.008859111298115282,20,5642.0
650.0,88,25638.0,272.74468085106383,0.69765998288931,0,0.0,1.0,0,0.0,1.0,4,518.0,0.0,12,4523.0,0.0,5,705.0,2.6328564953851295e-05,21,5746.0
655.0,89,26078.0,274.5052631578947,0.7925476776160378,0,0.0,1.0,0,0.0,1.0,4,538.0,0.0,12,4583.0,0.0,5,730.0,0.0,21,5851.0
660.0,88,26518.0,282.1063829787234,0.8014261793534826,0,0.0,1.0,0,0.0,1.0,4,558.0,0.0,12,4643.0,0.0,5,755.0,0.0,21,5956.0
665.0,88,26941.0,283.58947368421053,0.7888003017480046,0,0.0,1.0,0,0.0,1.0,4,578.0,0.0,13,4705.0,3.0653405698282773e-06,4,761.0,0.0,21,6044.0
670.0,89,27382.0,285.2291666666667,0.7943628010294305,0,0.0,1.0,0,0.0,1.0,4,598.0,0.0,13,4770.0,0.0,4,781.0,0.0,21,6149.0
675.0,89,27827.0,286.87628865979383,1.070161261344329,0,0.0,1.0,0,0.0,1.0,4,618.0,0.0,13,4835.0,0.0,4,801.0,0.0,21,6254.0
680.0,90,28273.0,291.4742268041237,0.8548818822596079,1,1.0,0.00044878075985798623,0,0.0,1.0,4,638.0,0.0,13,4900.0,0.0,4,821.0,0.0,22,6360.0
685.0,90,28721.0,296.0927835051546,0.7197675314740025,0,0.0,1.0,0,0.0,1.0,4,658.0,0.0,13,4965.0,0.0,4,841.0,0.0,21,6464.0
690.0,91,29174.0,300.7628865979381,0.8071735598985132,0,0.0,1.0,0,3.0,0.9359034973517367,4,678.0,0.0,13,5030.0,0.0,4,861.0,0.0,21,6572.0
695.0,91,29629.0,305.45360824742266,0.7913837161535126,0,0.0,1.0,0,0.0,1.0,4,698.0,0.0,13,5095.0,0.0,4,881.0,0.0,21,6674.0
700.0,92,30086.0,307.0,0.5835274593329596,0,0.0,1.0,0,0.0,1.0,4,718.0,0.0,13,5160.0,0.0,4,901.0,0.0,21,6779.0
705.0,93,30546.0,305.46,0.7592756253177533,0,0.0,1.0,0,0.0,1.0,4,738.0,0.0,13,5225.0,0.0,4,921.0,0.0,21,6884.0
710.0,92,31006.0,303.98039215686276,0.8109990025804183,0,0.0,1.0,0,0.0,1.0,4,758.0,0.0,13,5290.0,0.0,4,941.0,0.0,21,6989.0
715.0,95,31477.0,305.6019417475728,1.0250648247975256,0,0.0,1.0,0,0.0,1.0,4,778.0,0.0,13,5355.0,0.0,4,961.0,0.0,21,7094.0
720.0,95,31952.0,304.3047619047619,1.06801747009389,0,0.0,1.0,0,0.0,1.0,4,798.0,0.0,13,5420.0,0.0,4,981.0,0.0,21,7199.0
725.0,95,32427.0,308.8285714285714,1.109600909280342,0,0.0,1.0,0,0.0,1.0,4,818.0,0.0,13,5485.0,0.0,4,1001.0,0.0,21,7304.0
730.0,98,32912.0,310.49056603773585,0.7830292063389812,0,0.0,1.0,0,0.0,1.0,4,838.0,0.0,13,5550.0,0.0,4,1021.0,0.0,21,7409.0
735.0,99,33407.0,312.21495327102804,0.8068835016838286,0,0.0,1.0,0,0.0,1.0,4,858.0,0.0,13,5615.0,0.0,4,1041.0,0.0,21,7514.0
740.0,101,33908.0,313.962962962963,0.7234667133983333,0,0.0,1.0,0,0.0,1.0,4,878.0,0.0,13,5680.0,0.0,5,1064.0,0.00033261389865615686,22,7622.0
